position	Y_state	molecules	species	fraction_of_one
1743	1	buenos_aires	worm	0.9808
1744	1	buenos_aires	bacteria	0.989
1745	1	buenos_aires	virus	0.9796
1746	1	buenos_aires	dog	0.9906
1747	1	buenos_aires	cat	0.9802
1748	1	buenos_aires	fish	0.9934
1749	1	buenos_aires	bird	0.9982
1750	1	buenos_aires	plant	0.9809
1751	1	buenos_aires	fungus	1
1752	1	buenos_aires	child_1	0.9929
1753	1	buenos_aires	child_2	0.9899
1754	1	buenos_aires	child_3	0.9818
1755	1	buenos_aires	child_4	0.9856
1756	1	buenos_aires	child_5	0.98
1757	1	buenos_aires	child_6	0.9864
1758	1	buenos_aires	child_7	0.9842
1759	1	buenos_aires	child_8	1
1760	1	buenos_aires	child_9	0.9813
1761	1	buenos_aires	child_10	0.9781
1762	1	buenos_aires	child_11	0.9914
1763	1	buenos_aires	child_12	0.9859
1764	1	buenos_aires	child_13	0.9982
1765	1	buenos_aires	child_14	0.9836
1766	1	buenos_aires	child_15	0.9945
1767	1	buenos_aires	child_16	0.9854
1768	1	buenos_aires	child_17	0.9894
1769	1	buenos_aires	child_18	0.9924
1770	1	buenos_aires	child_19	0.9822
1771	1	buenos_aires	child_20	0.9847
1772	1	buenos_aires	child_21	0.9809
1773	1	buenos_aires	child_22	0.9829
1774	1	buenos_aires	child_23	0.9796
1775	1	buenos_aires	child_24	0.9783
1776	1	buenos_aires	child_25	0.9797
1777	1	buenos_aires	child_26	0.9857
1778	1	buenos_aires	child_27	0.9826
1779	1	buenos_aires	child_28	0.9988
1780	1	buenos_aires	child_29	0.9954
1781	1	buenos_aires	child_30	0.9924
1782	1	buenos_aires	child_31	0.9835
1783	1	buenos_aires	child_32	0.9904
1784	1	buenos_aires	child_33	0.9906
1785	1	buenos_aires	child_34	0.9862
1786	1	buenos_aires	child_35	0.983
1787	1	buenos_aires	child_36	0.9864
1788	1	buenos_aires	child_37	0.9847
1789	1	buenos_aires	child_38	0.982
1790	1	buenos_aires	child_39	1
1791	1	buenos_aires	child_40	0.9796
1792	1	buenos_aires	child_41	0.9929
1793	1	buenos_aires	child_42	0.9933
1794	1	buenos_aires	child_43	1
1795	1	buenos_aires	child_44	0.9911
1796	1	buenos_aires	child_45	0.9829
1797	1	buenos_aires	child_46	0.994
1798	1	buenos_aires	child_47	0.9902
1799	1	buenos_aires	child_48	1
1800	1	washington	human	0.9823
1801	1	washington	mosquito	0.9969
1802	1	washington	fly	1
1803	1	washington	worm	0.9803
1804	1	washington	bacteria	0.9885
1805	1	washington	virus	0.9779
1806	1	washington	dog	0.9922
1807	1	washington	cat	0.9774
1808	1	washington	fish	0.9925
1809	1	washington	bird	0.9975
1810	1	washington	plant	0.9839
1811	1	washington	fungus	1
1812	1	washington	child_1	0.9936
1813	1	washington	child_2	0.9914
1814	1	washington	child_3	0.9869
1815	1	washington	child_4	0.9878
1816	1	washington	child_5	0.9803
1817	1	washington	child_6	0.9889
1818	1	washington	child_7	0.9807
1819	1	washington	child_8	1
1820	1	washington	child_9	0.9829
1821	1	washington	child_10	0.9799
1822	1	washington	child_11	0.9933
1823	1	washington	child_12	0.9846
1824	1	washington	child_13	0.9974
1825	1	washington	child_14	0.9819
1826	1	washington	child_15	0.9939
1827	1	washington	child_16	0.9817
1828	1	washington	child_17	0.9887
1829	1	washington	child_18	0.9942
1830	1	washington	child_19	0.9826
1831	1	washington	child_20	0.987
1832	1	washington	child_21	0.9857
1833	1	washington	child_22	0.9816
1834	1	washington	child_23	0.9842
1835	1	washington	child_24	0.9813
1836	1	washington	child_25	0.9796
1837	1	washington	child_26	0.9875
1838	1	washington	child_27	0.9838
1839	1	washington	child_28	0.9972
1840	1	washington	child_29	0.9947
1841	1	washington	child_30	0.9934
1842	1	washington	child_31	0.9878
1843	1	washington	child_32	0.9905
1844	1	washington	child_33	0.9913
1845	1	washington	child_34	0.9891
1846	1	washington	child_35	0.9832
1847	0	washington	child_36	0.988
1848	1	washington	child_37	0.9874
1849	1	washington	child_38	0.9826
1850	1	washington	child_39	1
1851	1	washington	child_40	0.9809
1852	1	washington	child_41	0.9931
1853	1	washington	child_42	0.994
1854	1	washington	child_43	1
1855	1	washington	child_44	0.9911
1856	1	washington	child_45	0.9856
1857	1	washington	child_46	0.9923
1858	1	washington	child_47	0.9904
1859	1	washington	child_48	1
1860	1	ottawa	human	0.9801
1861	1	ottawa	mosquito	0.9974
1862	1	ottawa	fly	1
1863	1	ottawa	worm	0.9828
1864	1	ottawa	bacteria	0.9896
1865	1	ottawa	virus	0.983
1866	1	ottawa	dog	0.9895
1867	1	ottawa	cat	0.9808
1868	1	ottawa	fish	0.9922
1869	1	ottawa	bird	0.9981
1870	1	ottawa	plant	0.9828
1871	1	ottawa	fungus	1
1872	1	ottawa	child_1	0.9945
1873	1	ottawa	child_2	0.9918
1874	1	ottawa	child_3	0.9832
1875	1	ottawa	child_4	0.987
1876	1	ottawa	child_5	0.9803
1877	1	ottawa	child_6	0.9856
1878	1	ottawa	child_7	0.9836
1879	1	ottawa	child_8	1
1880	1	ottawa	child_9	0.984
1881	1	ottawa	child_10	0.9805
1882	1	ottawa	child_11	0.9916
1883	1	ottawa	child_12	0.9842
1884	1	ottawa	child_13	0.9978
1885	1	ottawa	child_14	0.9839
1886	1	ottawa	child_15	0.995
1887	1	ottawa	child_16	0.9842
1888	1	ottawa	child_17	0.9875
1889	1	ottawa	child_18	0.9937
1890	1	ottawa	child_19	0.9828
1891	1	ottawa	child_20	0.9873
1892	1	ottawa	child_21	0.9827
1893	1	ottawa	child_22	0.9836
1894	1	ottawa	child_23	0.9812
1895	1	ottawa	child_24	0.9828
1896	0	ottawa	child_25	0.9798
1897	1	ottawa	child_26	0.9871
1898	1	ottawa	child_27	0.9854
1899	1	ottawa	child_28	0.9977
1900	1	ottawa	child_29	0.9957
1901	1	ottawa	child_30	0.9922
1902	1	ottawa	child_31	0.9871
1903	1	ottawa	child_32	0.99
1904	1	ottawa	child_33	0.9922
1905	1	ottawa	child_34	0.9848
1906	1	ottawa	child_35	0.9853
1907	1	ottawa	child_36	0.9862
1908	1	ottawa	child_37	0.9869
1909	1	ottawa	child_38	0.9809
1910	1	ottawa	child_39	1
1911	1	ottawa	child_40	0.9806
1912	1	ottawa	child_41	0.9924
1913	1	ottawa	child_42	0.994
1914	1	ottawa	child_43	1
1915	1	ottawa	child_44	0.9885
1916	1	ottawa	child_45	0.9844
1917	1	ottawa	child_46	0.9942
1918	1	ottawa	child_47	0.9913
1919	1	ottawa	child_48	1
1920	1	mexico_city	human	0.977
1921	1	mexico_city	mosquito	0.9976
1922	1	mexico_city	fly	1
1923	1	mexico_city	worm	0.9802
1924	1	mexico_city	bacteria	0.9882
1925	1	mexico_city	virus	0.9782
1926	1	mexico_city	dog	0.989
1927	1	mexico_city	cat	0.981
1928	1	mexico_city	fish	0.9923
1929	1	mexico_city	bird	0.9976
1930	1	mexico_city	plant	0.9772
1931	1	mexico_city	fungus	1
1932	1	mexico_city	child_1	0.9944
1933	1	mexico_city	child_2	0.9904
1934	1	mexico_city	child_3	0.9823
1935	1	mexico_city	child_4	0.9874
1936	1	mexico_city	child_5	0.9806
1937	1	mexico_city	child_6	0.9899
1938	1	mexico_city	child_7	0.9828
1939	1	mexico_city	child_8	1
1940	1	mexico_city	child_9	0.9818
1941	1	mexico_city	child_10	0.9776
1942	1	mexico_city	child_11	0.9927
1943	1	mexico_city	child_12	0.9862
1944	1	mexico_city	child_13	0.9975
1945	1	mexico_city	child_14	0.979
1946	1	mexico_city	child_15	0.9939
1947	1	mexico_city	child_16	0.9835
1948	1	mexico_city	child_17	0.9871
1949	1	mexico_city	child_18	0.9925
1950	1	mexico_city	child_19	0.9833
1951	1	mexico_city	child_20	0.9856
1952	1	mexico_city	child_21	0.9806
1953	1	mexico_city	child_22	0.9778
1954	1	mexico_city	child_23	0.9821
1955	1	mexico_city	child_24	0.9806
1956	1	mexico_city	child_25	0.9781
1957	1	mexico_city	child_26	0.9848
1958	1	mexico_city	child_27	0.9833
1959	1	mexico_city	child_28	0.9968
1960	1	mexico_city	child_29	0.9946
1961	1	mexico_city	child_30	0.9929
1962	1	mexico_city	child_31	0.9826
1963	1	mexico_city	child_32	0.9913
1964	1	mexico_city	child_33	0.9909
1965	1	mexico_city	child_34	0.9839
1966	0	mexico_city	child_35	0.9824
1967	1	mexico_city	child_36	0.9906
1968	1	mexico_city	child_37	0.9844
1969	1	mexico_city	child_38	0.98
1970	1	mexico_city	child_39	1
1971	1	mexico_city	child_40	0.9818
1972	1	mexico_city	child_41	0.9925
1973	1	mexico_city	child_42	0.9934
1974	1	mexico_city	child_43	1
1975	1	mexico_city	child_44	0.9906
1976	1	mexico_city	child_45	0.9818
1977	1	mexico_city	child_46	0.9931
1978	1	mexico_city	child_47	0.9883
1979	1	mexico_city	child_48	1
1980	0	brasilia	human	0.027
1981	0	brasilia	mosquito	0.0032
1982	0	brasilia	fly	0
1983	0	brasilia	worm	0.0239
1984	0	brasilia	bacteria	0.0132
1985	0	brasilia	virus	0.0275
1986	0	brasilia	dog	0.0138
1987	0	brasilia	cat	0.0268
1988	0	brasilia	fish	0.0112
1989	0	brasilia	bird	0.0032
1990	0	brasilia	plant	0.0255
1991	0	brasilia	fungus	0
1992	0	brasilia	child_1	0.0095
1993	0	brasilia	child_2	0.0123
1994	1	brasilia	child_3	0.0243
1995	0	brasilia	child_4	0.0153
1996	0	brasilia	child_5	0.0257
1997	1	brasilia	child_6	0.017
1998	0	brasilia	child_7	0.0251
1999	0	brasilia	child_8	0
2000	0	brasilia	child_9	0.023
2001	0	brasilia	child_10	0.0272
2002	0	brasilia	child_11	0.0096
2003	0	brasilia	child_12	0.0189
2004	0	brasilia	child_13	0.0024
2005	0	brasilia	child_14	0.0234
2006	0	brasilia	child_15	0.0078
2007	0	brasilia	child_16	0.0192
2008	0	brasilia	child_17	0.015
2009	0	brasilia	child_18	0.0107
2010	0	brasilia	child_19	0.0246
2011	0	brasilia	child_20	0.0199
2012	0	brasilia	child_21	0.0213
2013	0	brasilia	child_22	0.0244
2014	0	brasilia	child_23	0.0244
2015	0	brasilia	child_24	0.0229
2016	0	brasilia	child_25	0.0265
2017	0	brasilia	child_26	0.017
2018	0	brasilia	child_27	0.0223
2019	0	brasilia	child_28	0.0025
2020	0	brasilia	child_29	0.0062
2021	0	brasilia	child_30	0.0079
2022	0	brasilia	child_31	0.0191
2023	0	brasilia	child_32	0.0123
2024	0	brasilia	child_33	0.0119
2025	0	brasilia	child_34	0.0189
2026	0	brasilia	child_35	0.0185
2027	0	brasilia	child_36	0.0164
2028	0	brasilia	child_37	0.0193
2029	0	brasilia	child_38	0.0283
2030	0	brasilia	child_39	0
2031	0	brasilia	child_40	0.0266
2032	0	brasilia	child_41	0.0111
2033	0	brasilia	child_42	0.0073
2034	0	brasilia	child_43	0
2035	0	brasilia	child_44	0.0134
2036	0	brasilia	child_45	0.0223
2037	0	brasilia	child_46	0.0108
2038	0	brasilia	child_47	0.0135
2039	0	brasilia	child_48	0
2040	1	santiago	human	0.9833
2041	1	santiago	mosquito	0.997
2042	1	santiago	fly	1
2043	1	santiago	worm	0.981
2044	1	santiago	bacteria	0.9899
2045	1	santiago	virus	0.9787
2046	1	santiago	dog	0.9884
2047	1	santiago	cat	0.9793
2048	1	santiago	fish	0.9914
2049	1	santiago	bird	0.9981
2050	1	santiago	plant	0.9798
2051	1	santiago	fungus	1
2052	1	santiago	child_1	0.9923
2053	1	santiago	child_2	0.9902
2054	1	santiago	child_3	0.9825
2055	1	santiago	child_4	0.9851
2056	1	santiago	child_5	0.9795
2057	1	santiago	child_6	0.9877
2058	1	santiago	child_7	0.98
2059	1	santiago	child_8	1
2060	1	santiago	child_9	0.9812
2061	1	santiago	child_10	0.9787
2062	1	santiago	child_11	0.9932
2063	1	santiago	child_12	0.9829
2064	1	santiago	child_13	0.998
2065	1	santiago	child_14	0.9808
2066	1	santiago	child_15	0.9926
2067	1	santiago	child_16	0.9843
2068	0	santiago	child_17	0.9885
2069	1	santiago	child_18	0.9935
2070	1	santiago	child_19	0.9818
2071	1	santiago	child_20	0.9826
2072	1	santiago	child_21	0.9811
2073	1	santiago	child_22	0.9781
2074	1	santiago	child_23	0.982
2075	1	santiago	child_24	0.978
2076	1	santiago	child_25	0.9774
2077	1	santiago	child_26	0.9857
2078	1	santiago	child_27	0.9805
2079	1	santiago	child_28	0.9969
2080	1	santiago	child_29	0.9942
2081	1	santiago	child_30	0.9904
2082	1	santiago	child_31	0.9849
2083	1	santiago	child_32	0.9907
2084	1	santiago	child_33	0.992
2085	1	santiago	child_34	0.9853
2086	1	santiago	child_35	0.9847
2087	1	santiago	child_36	0.9871
2088	1	santiago	child_37	0.9844
2089	1	santiago	child_38	0.9796
2090	1	santiago	child_39	1
2091	1	santiago	child_40	0.9815
2092	1	santiago	child_41	0.9944
2093	1	santiago	child_42	0.9921
2094	1	santiago	child_43	1
2095	1	santiago	child_44	0.9888
2096	1	santiago	child_45	0.9812
2097	1	santiago	child_46	0.9913
2098	1	santiago	child_47	0.9903
2099	1	santiago	child_48	1
2100	0	lima	human	0.0293
2101	0	lima	mosquito	0.0041
2102	0	lima	fly	0
2103	0	lima	worm	0.0268
2104	0	lima	bacteria	0.0157
2105	0	lima	virus	0.0279
2106	0	lima	dog	0.0148
2107	0	lima	cat	0.0269
2108	0	lima	fish	0.0112
2109	0	lima	bird	0.0023
2110	0	lima	plant	0.0277
2111	0	lima	fungus	0
2112	0	lima	child_1	0.0079
2113	0	lima	child_2	0.0126
2114	0	lima	child_3	0.0261
2115	0	lima	child_4	0.0207
2116	0	lima	child_5	0.0288
2117	0	lima	child_6	0.0182
2118	0	lima	child_7	0.0277
2119	0	lima	child_8	0
2120	0	lima	child_9	0.0258
2121	0	lima	child_10	0.0284
2122	0	lima	child_11	0.0105
2123	0	lima	child_12	0.0216
2124	0	lima	child_13	0.0044
2125	0	lima	child_14	0.0282
2126	0	lima	child_15	0.0094
2127	0	lima	child_16	0.0255
2128	0	lima	child_17	0.0184
2129	0	lima	child_18	0.0103
2130	0	lima	child_19	0.0265
2131	0	lima	child_20	0.0219
2132	0	lima	child_21	0.0301
2133	0	lima	child_22	0.0283
2134	0	lima	child_23	0.0276
2135	0	lima	child_24	0.0317
2136	0	lima	child_25	0.0312
2137	0	lima	child_26	0.0215
2138	0	lima	child_27	0.0245
2139	0	lima	child_28	0.0038
2140	0	lima	child_29	0.0069
2141	0	lima	child_30	0.0133
2142	0	lima	child_31	0.0231
2143	0	lima	child_32	0.0151
2144	0	lima	child_33	0.0159
2145	0	lima	child_34	0.0233
2146	0	lima	child_35	0.0259
2147	0	lima	child_36	0.0183
2148	0	lima	child_37	0.022
2149	0	lima	child_38	0.026
2150	0	lima	child_39	0
2151	0	lima	child_40	0.027
2152	0	lima	child_41	0.0114
2153	0	lima	child_42	0.0081
2154	0	lima	child_43	0
2155	0	lima	child_44	0.0134
2156	0	lima	child_45	0.0229
2157	0	lima	child_46	0.0119
2158	0	lima	child_47	0.0153
2159	0	lima	child_48	0
2160	0	bogota	human	0.0267
2161	0	bogota	mosquito	0.0041
2162	0	bogota	fly	0
2163	0	bogota	worm	0.0301
2164	0	bogota	bacteria	0.0172
2165	0	bogota	virus	0.0326
2166	0	bogota	dog	0.0142
2167	0	bogota	cat	0.0262
2168	0	bogota	fish	0.0114
2169	0	bogota	bird	0.0039
2170	0	bogota	plant	0.0291
2171	0	bogota	fungus	0
2172	0	bogota	child_1	0.0101
2173	0	bogota	child_2	0.0123
2174	0	bogota	child_3	0.0274
2175	0	bogota	child_4	0.0209
2176	0	bogota	child_5	0.0313
2177	0	bogota	child_6	0.0196
2178	0	bogota	child_7	0.0262
2179	0	bogota	child_8	0
2180	0	bogota	child_9	0.028
2181	0	bogota	child_10	0.0311
2182	0	bogota	child_11	0.0101
2183	0	bogota	child_12	0.022
2184	0	bogota	child_13	0.0039
2185	0	bogota	child_14	0.0308
2186	0	bogota	child_15	0.0079
2187	0	bogota	child_16	0.0221
2188	0	bogota	child_17	0.0203
2189	0	bogota	child_18	0.0103
2190	0	bogota	child_19	0.0261
2191	0	bogota	child_20	0.0242
2192	0	bogota	child_21	0.0281
2193	0	bogota	child_22	0.0288
2194	0	bogota	child_23	0.0308
2195	0	bogota	child_24	0.0278
2196	0	bogota	child_25	0.0312
2197	0	bogota	child_26	0.0218
2198	0	bogota	child_27	0.0285
2199	0	bogota	child_28	0.004
2200	0	bogota	child_29	0.0088
2201	0	bogota	child_30	0.0118
2202	0	bogota	child_31	0.0219
2203	0	bogota	child_32	0.0152
2204	0	bogota	child_33	0.0154
2205	0	bogota	child_34	0.0234
2206	0	bogota	child_35	0.0239
2207	0	bogota	child_36	0.0207
2208	0	bogota	child_37	0.0243
2209	0	bogota	child_38	0.0298
2210	0	bogota	child_39	0
2211	0	bogota	child_40	0.0252
2212	0	bogota	child_41	0.0099
2213	0	bogota	child_42	0.0106
2214	0	bogota	child_43	0
2215	0	bogota	child_44	0.0147
2216	0	bogota	child_45	0.0266
2217	0	bogota	child_46	0.0114
2218	0	bogota	child_47	0.0152
2219	0	bogota	child_48	0
2220	1	caracas	human	0.9807
2221	1	caracas	mosquito	0.9985
2222	1	caracas	fly	1
2223	1	caracas	worm	0.9796
2224	1	caracas	bacteria	0.9902
2225	1	caracas	virus	0.9764
2226	1	caracas	dog	0.9889
2227	1	caracas	cat	0.9848
2228	1	caracas	fish	0.9919
2229	1	caracas	bird	0.9976
2230	1	caracas	plant	0.9805
2231	1	caracas	fungus	1
2232	1	caracas	child_1	0.9934
2233	1	caracas	child_2	0.9909
2234	1	caracas	child_3	0.9832
2235	1	caracas	child_4	0.9861
2236	1	caracas	child_5	0.9802
2237	1	caracas	child_6	0.9866
2238	1	caracas	child_7	0.9829
2239	1	caracas	child_8	1
2240	1	caracas	child_9	0.9823
2241	1	caracas	child_10	0.9784
2242	1	caracas	child_11	0.9923
2243	1	caracas	child_12	0.9856
2244	1	caracas	child_13	0.9968
2245	1	caracas	child_14	0.9833
2246	1	caracas	child_15	0.994
2247	1	caracas	child_16	0.9837
2248	1	caracas	child_17	0.9876
2249	1	caracas	child_18	0.994
2250	1	caracas	child_19	0.9833
2251	1	caracas	child_20	0.9856
2252	1	caracas	child_21	0.9827
2253	1	caracas	child_22	0.9816
2254	1	caracas	child_23	0.9798
2255	1	caracas	child_24	0.9794
2256	1	caracas	child_25	0.9823
2257	1	caracas	child_26	0.9854
2258	1	caracas	child_27	0.9821
2259	1	caracas	child_28	0.998
2260	1	caracas	child_29	0.9949
2261	1	caracas	child_30	0.9921
2262	1	caracas	child_31	0.9846
2263	1	caracas	child_32	0.9889
2264	1	caracas	child_33	0.9902
2265	1	caracas	child_34	0.9862
2266	1	caracas	child_35	0.9842
2267	1	caracas	child_36	0.9889
2268	1	caracas	child_37	0.9863
2269	1	caracas	child_38	0.9811
2270	1	caracas	child_39	1
2271	1	caracas	child_40	0.9823
2272	1	caracas	child_41	0.9929
2273	1	caracas	child_42	0.9939
2274	1	caracas	child_43	1
2275	1	caracas	child_44	0.9894
2276	1	caracas	child_45	0.9861
2277	1	caracas	child_46	0.9938
2278	1	caracas	child_47	0.9898
2279	1	caracas	child_48	1
2280	1	quito	human	0.9809
2281	1	quito	mosquito	0.9974
2282	1	quito	fly	1
2283	1	quito	worm	0.9838
2284	1	quito	bacteria	0.9895
2285	1	quito	virus	0.9799
2286	1	quito	dog	0.9905
2287	1	quito	cat	0.9828
2288	1	quito	fish	0.9933
2289	1	quito	bird	0.9964
2290	1	quito	plant	0.9849
2291	1	quito	fungus	1
2292	1	quito	child_1	0.992
2293	1	quito	child_2	0.9913
2294	1	quito	child_3	0.9829
2295	1	quito	child_4	0.9844
2296	1	quito	child_5	0.9801
2297	1	quito	child_6	0.9863
2298	1	quito	child_7	0.9826
2299	1	quito	child_8	1
2300	1	quito	child_9	0.9822
2301	1	quito	child_10	0.9816
2302	1	quito	child_11	0.9931
2303	1	quito	child_12	0.9824
2304	1	quito	child_13	0.9977
2305	1	quito	child_14	0.9826
2306	1	quito	child_15	0.9939
2307	1	quito	child_16	0.9856
2308	1	quito	child_17	0.9886
2309	1	quito	child_18	0.9934
2310	1	quito	child_19	0.9835
2311	1	quito	child_20	0.9842
2312	1	quito	child_21	0.9814
2313	1	quito	child_22	0.9802
2314	1	quito	child_23	0.981
2315	1	quito	child_24	0.9802
2316	1	quito	child_25	0.9803
2317	1	quito	child_26	0.9871
2318	1	quito	child_27	0.9832
2319	1	quito	child_28	0.997
2320	1	quito	child_29	0.9951
2321	1	quito	child_30	0.993
2322	1	quito	child_31	0.9854
2323	1	quito	child_32	0.9916
2324	1	quito	child_33	0.9916
2325	1	quito	child_34	0.9866
2326	1	quito	child_35	0.9835
2327	1	quito	child_36	0.9884
2328	1	quito	child_37	0.9853
2329	1	quito	child_38	0.9793
2330	1	quito	child_39	1
2331	1	quito	child_40	0.9811
2332	1	quito	child_41	0.9927
2333	1	quito	child_42	0.994
2334	1	quito	child_43	1
2335	1	quito	child_44	0.9907
2336	1	quito	child_45	0.9837
2337	1	quito	child_46	0.9917
2338	1	quito	child_47	0.9895
2339	1	quito	child_48	1
2340	1	leaf_1	human	0.9824
2341	1	leaf_1	mosquito	0.9979
2342	1	leaf_1	fly	1
2343	1	leaf_1	worm	0.9846
2344	1	leaf_1	bacteria	0.9891
2345	1	leaf_1	virus	0.9803
2346	1	leaf_1	dog	0.9897
2347	1	leaf_1	cat	0.9825
2348	1	leaf_1	fish	0.9932
2349	1	leaf_1	bird	0.997
2350	1	leaf_1	plant	0.9817
2351	1	leaf_1	fungus	1
2352	1	leaf_1	child_1	0.9954
2353	1	leaf_1	child_2	0.9914
2354	1	leaf_1	child_3	0.9876
2355	1	leaf_1	child_4	0.989
2356	1	leaf_1	child_5	0.9811
2357	1	leaf_1	child_6	0.9899
2358	1	leaf_1	child_7	0.9825
2359	1	leaf_1	child_8	1
2360	1	leaf_1	child_9	0.9832
2361	1	leaf_1	child_10	0.9793
2362	1	leaf_1	child_11	0.9927
2363	1	leaf_1	child_12	0.9882
2364	1	leaf_1	child_13	0.9973
2365	1	leaf_1	child_14	0.9844
2366	1	leaf_1	child_15	0.9943
2367	1	leaf_1	child_16	0.9861
2368	1	leaf_1	child_17	0.9881
2369	1	leaf_1	child_18	0.9931
2370	1	leaf_1	child_19	0.9847
2371	1	leaf_1	child_20	0.9864
2372	1	leaf_1	child_21	0.9837
2373	1	leaf_1	child_22	0.9833
2374	1	leaf_1	child_23	0.9825
2375	1	leaf_1	child_24	0.981
2376	1	leaf_1	child_25	0.9806
2377	1	leaf_1	child_26	0.9888
2378	1	leaf_1	child_27	0.9827
2379	1	leaf_1	child_28	0.9979
2380	1	leaf_1	child_29	0.9956
2381	1	leaf_1	child_30	0.993
2382	1	leaf_1	child_31	0.9881
2383	1	leaf_1	child_32	0.9903
2384	1	leaf_1	child_33	0.9922
2385	1	leaf_1	child_34	0.9871
2386	1	leaf_1	child_35	0.9841
2387	1	leaf_1	child_36	0.9872
2388	1	leaf_1	child_37	0.9862
2389	1	leaf_1	child_38	0.9826
2390	1	leaf_1	child_39	1
2391	1	leaf_1	child_40	0.983
2392	1	leaf_1	child_41	0.9939
2393	1	leaf_1	child_42	0.9937
2394	1	leaf_1	child_43	1
2395	1	leaf_1	child_44	0.9922
2396	1	leaf_1	child_45	0.9877
2397	1	leaf_1	child_46	0.9941
2398	1	leaf_1	child_47	0.9926
2399	1	leaf_1	child_48	1
2400	1	leaf_2	human	0.9784
2401	1	leaf_2	mosquito	0.9976
2402	1	leaf_2	fly	1
2403	1	leaf_2	worm	0.9826
2404	1	leaf_2	bacteria	0.9893
2405	1	leaf_2	virus	0.9799
2406	1	leaf_2	dog	0.9904
2407	1	leaf_2	cat	0.9778
2408	1	leaf_2	fish	0.992
2409	1	leaf_2	bird	0.9967
2410	1	leaf_2	plant	0.9784
2411	1	leaf_2	fungus	1
2412	1	leaf_2	child_1	0.9939
2413	1	leaf_2	child_2	0.9914
2414	1	leaf_2	child_3	0.984
2415	1	leaf_2	child_4	0.9869
2416	1	leaf_2	child_5	0.9799
2417	0	leaf_2	child_6	0.9892
2418	1	leaf_2	child_7	0.9839
2419	1	leaf_2	child_8	1
2420	1	leaf_2	child_9	0.9801
2421	1	leaf_2	child_10	0.9773
2422	1	leaf_2	child_11	0.9921
2423	1	leaf_2	child_12	0.9852
2424	1	leaf_2	child_13	0.9973
2425	1	leaf_2	child_14	0.9786
2426	1	leaf_2	child_15	0.9938
2427	1	leaf_2	child_16	0.9844
2428	1	leaf_2	child_17	0.9897
2429	1	leaf_2	child_18	0.9949
2430	1	leaf_2	child_19	0.9806
2431	1	leaf_2	child_20	0.9848
2432	1	leaf_2	child_21	0.9813
2433	0	leaf_2	child_22	0.9802
2434	1	leaf_2	child_23	0.9828
2435	1	leaf_2	child_24	0.9818
2436	1	leaf_2	child_25	0.9806
2437	1	leaf_2	child_26	0.9848
2438	1	leaf_2	child_27	0.9823
2439	1	leaf_2	child_28	0.9968
2440	1	leaf_2	child_29	0.9939
2441	1	leaf_2	child_30	0.9926
2442	1	leaf_2	child_31	0.9853
2443	1	leaf_2	child_32	0.9912
2444	1	leaf_2	child_33	0.9908
2445	1	leaf_2	child_34	0.9871
2446	1	leaf_2	child_35	0.983
2447	1	leaf_2	child_36	0.9865
2448	1	leaf_2	child_37	0.9853
2449	1	leaf_2	child_38	0.9792
2450	1	leaf_2	child_39	1
2451	1	leaf_2	child_40	0.9782
2452	0	leaf_2	child_41	0.992
2453	1	leaf_2	child_42	0.9937
2454	1	leaf_2	child_43	1
2455	1	leaf_2	child_44	0.9922
2456	1	leaf_2	child_45	0.9829
2457	1	leaf_2	child_46	0.9931
2458	1	leaf_2	child_47	0.9877
2459	1	leaf_2	child_48	1
2460	1	leaf_3	human	0.9837
2461	1	leaf_3	mosquito	0.9978
2462	1	leaf_3	fly	1
2463	1	leaf_3	worm	0.9812
2464	1	leaf_3	bacteria	0.9898
2465	1	leaf_3	virus	0.9793
2466	1	leaf_3	dog	0.9901
2467	1	leaf_3	cat	0.9808
2468	1	leaf_3	fish	0.9932
2469	1	leaf_3	bird	0.9974
2470	1	leaf_3	plant	0.9827
2471	1	leaf_3	fungus	1
2472	1	leaf_3	child_1	0.9936
2473	1	leaf_3	child_2	0.9917
2474	1	leaf_3	child_3	0.9831
2475	1	leaf_3	child_4	0.9877
2476	1	leaf_3	child_5	0.981
2477	1	leaf_3	child_6	0.9893
2478	1	leaf_3	child_7	0.9838
2479	1	leaf_3	child_8	1
2480	1	leaf_3	child_9	0.9844
2481	1	leaf_3	child_10	0.98
2482	1	leaf_3	child_11	0.9927
2483	1	leaf_3	child_12	0.9839
2484	1	leaf_3	child_13	0.9974
2485	1	leaf_3	child_14	0.9819
2486	1	leaf_3	child_15	0.9945
2487	1	leaf_3	child_16	0.986
2488	1	leaf_3	child_17	0.9886
2489	1	leaf_3	child_18	0.9927
2490	1	leaf_3	child_19	0.9829
2491	1	leaf_3	child_20	0.9881
2492	1	leaf_3	child_21	0.9823
2493	1	leaf_3	child_22	0.9806
2494	1	leaf_3	child_23	0.982
2495	1	leaf_3	child_24	0.9814
2496	1	leaf_3	child_25	0.9812
2497	1	leaf_3	child_26	0.9842
2498	1	leaf_3	child_27	0.9844
2499	1	leaf_3	child_28	0.998
2500	1	leaf_3	child_29	0.9953
2501	1	leaf_3	child_30	0.9926
2502	1	leaf_3	child_31	0.9845
2503	1	leaf_3	child_32	0.9912
2504	1	leaf_3	child_33	0.99
2505	1	leaf_3	child_34	0.9861
2506	1	leaf_3	child_35	0.982
2507	1	leaf_3	child_36	0.9889
2508	1	leaf_3	child_37	0.9838
