name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
molecules_branch_lengths_27	0.02486	0.04633	0.04339	0.04142	0.03763	0.03454	0.03278	0.03075	0.02955	0.02784	0.02599	0.0243	0.02189	0.01981	0.01951	0.02013	0.01976	0.0184	0.01753	0.01685	0.01608	0.01561	0.01459	0.01381	0.01326	0.0129	0.01221	0.01107	0.01044	0.01051	0.01068	0.01074	0.01064	0.01028	0.01004	0.00985	0.00981	0.00971	0.00919	0.00877	0.00833	0.00768	0.00723	0.00726	0.00769	0.00786	0.00742	0.00717	0.00716	0.00704	0.00662	0.00614	0.0061	0.00625	0.00607	0.00574	0.00556	0.00516	0.00501	0.0049	0.00462	0.00448	0.00433	0.00429	0.00415	0.004	0.00398	0.00406	0.00401	0.00377	0.00356	0.00327	0.00292	0.0029	0.00284	0.0025	0.00203	0.00186	0.00193	0.00165	0.00141	0.00143	0.00146	0.00122	0.00108	0.00102	0.00089	0.0008	0.0007	0.00057	0.00048	0.00057	0.00081	0.00088	0.00071	0.00056	0.00059	0.00067	0.00075	0.00041
molecules_branch_lengths_28	0.02545	0.04803	0.04499	0.04297	0.04084	0.03761	0.035	0.0328	0.03067	0.02825	0.02602	0.02464	0.02376	0.02272	0.02102	0.02029	0.02031	0.02007	0.01924	0.01863	0.0185	0.01785	0.01676	0.01638	0.01638	0.01508	0.01378	0.01335	0.01286	0.01224	0.01134	0.01084	0.01076	0.01043	0.00992	0.00941	0.00858	0.00858	0.00877	0.00809	0.00736	0.00627	0.00547	0.00518	0.00463	0.00436	0.0047	0.00474	0.00477	0.00483	0.005	0.00516	0.00482	0.00456	0.00471	0.00478	0.00479	0.00475	0.00442	0.00405	0.00389	0.00388	0.00411	0.00461	0.00491	0.00467	0.00404	0.00378	0.00338	0.00265	0.00225	0.00188	0.00166	0.00138	0.00103	0.00104	0.00118	0.00127	0.00131	0.00121	0.00103	0.00086	0.00077	0.00073	0.00069	0.00063	0.00058	0.00064	0.00061	0.0006	0.00066	0.00072	0.00075	0.00073	0.00079	0.00084	0.00071	0.00052	0.00034	0.00011
molecules_branch_lengths_29	0.02287	0.04435	0.04307	0.04178	0.04091	0.03937	0.03682	0.03474	0.03433	0.03357	0.03161	0.02997	0.02901	0.02795	0.02724	0.02674	0.02533	0.0239	0.02277	0.02111	0.02005	0.01897	0.01714	0.01609	0.01471	0.01348	0.01387	0.01412	0.01324	0.01214	0.01219	0.01238	0.01131	0.01001	0.00954	0.00956	0.00919	0.00819	0.00758	0.00701	0.00635	0.00609	0.00608	0.00597	0.00582	0.00578	0.00521	0.00454	0.00432	0.00456	0.00428	0.00333	0.00298	0.00303	0.00307	0.00295	0.00276	0.00259	0.00241	0.00243	0.00232	0.00207	0.00193	0.0016	0.00124	0.00108	0.00108	0.00118	0.00138	0.00152	0.00122	0.00097	0.00094	0.00098	0.00121	0.00124	0.00106	0.00095	0.00092	0.00083	0.0007	0.0005	0.00022	8e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_30	0.02451	0.04779	0.04714	0.04574	0.04291	0.04041	0.0385	0.03593	0.0343	0.0336	0.03154	0.02905	0.02826	0.02763	0.0266	0.02489	0.02308	0.02209	0.02007	0.01903	0.01942	0.0184	0.01731	0.01649	0.01518	0.01396	0.01255	0.01189	0.01218	0.0122	0.01155	0.01048	0.00933	0.00881	0.0087	0.00823	0.00766	0.00731	0.00716	0.00715	0.00757	0.00844	0.00844	0.00788	0.00737	0.00659	0.00588	0.00543	0.0052	0.00482	0.00447	0.00413	0.00376	0.00344	0.00318	0.00312	0.00331	0.00351	0.0031	0.00265	0.00273	0.00265	0.00216	0.00173	0.00167	0.00153	0.00116	0.00092	0.0009	0.00082	0.00054	0.00042	0.00036	0.0003	0.00023	0.00013	0.00013	0.00013	8e-05	6e-05	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_31	0.01985	0.03763	0.03564	0.03341	0.03159	0.0306	0.0295	0.02916	0.02955	0.02903	0.02791	0.02671	0.0251	0.02438	0.02334	0.02279	0.0231	0.02315	0.02237	0.02154	0.02144	0.02085	0.02013	0.01887	0.01814	0.01801	0.01753	0.01645	0.0154	0.01515	0.01473	0.01448	0.01416	0.01351	0.01215	0.01075	0.01012	0.00953	0.00927	0.00913	0.00889	0.00842	0.00786	0.0072	0.00658	0.00605	0.00556	0.00551	0.00527	0.00497	0.00461	0.00428	0.00411	0.00372	0.00339	0.00327	0.00303	0.00263	0.00224	0.0021	0.00185	0.00153	0.00172	0.00183	0.00191	0.00202	0.00188	0.00168	0.00145	0.00129	0.00125	0.00113	0.00092	0.00078	0.00084	0.00109	0.00124	0.00122	0.00129	0.00131	0.00125	0.00129	0.00126	0.00105	0.00115	0.00137	0.00154	0.00184	0.00186	0.00167	0.00145	0.00115	0.00105	0.00126	0.00131	0.00135	0.00124	0.00108	0.00117	0.00059
molecules_branch_lengths_32	0.02768	0.0528	0.05071	0.04821	0.04491	0.04134	0.03875	0.03699	0.03543	0.03546	0.03479	0.03298	0.03155	0.02895	0.02699	0.02504	0.02273	0.02094	0.0198	0.01995	0.02038	0.0188	0.01588	0.01457	0.01345	0.01218	0.01168	0.01154	0.01134	0.01088	0.00963	0.00821	0.00724	0.00663	0.00651	0.00625	0.00582	0.00544	0.00529	0.00557	0.00541	0.00526	0.00544	0.00524	0.00523	0.00561	0.00601	0.00561	0.00474	0.00404	0.0036	0.00353	0.00329	0.00277	0.00231	0.00231	0.00246	0.00221	0.0021	0.00204	0.00189	0.00195	0.00201	0.00175	0.00135	0.00126	0.00121	0.00124	0.00132	0.00118	0.00101	0.00106	0.00104	0.00089	0.00092	0.00079	0.00063	0.00063	0.00072	0.0009	0.00083	0.00067	0.00086	0.00091	0.00066	0.00049	0.00047	0.00059	0.00073	0.00078	0.00072	0.00072	0.00073	0.00061	0.00067	0.00078	0.00077	0.00076	0.00068	0.00032
molecules_branch_lengths_33	0.02471	0.04714	0.04527	0.0444	0.04226	0.03882	0.03641	0.03402	0.0317	0.02985	0.02895	0.02865	0.02738	0.02516	0.02369	0.02252	0.02097	0.02017	0.01973	0.01955	0.01894	0.01748	0.01582	0.01479	0.01426	0.014	0.01376	0.01294	0.01237	0.01168	0.01076	0.01015	0.01017	0.01046	0.0101	0.00997	0.00982	0.0095	0.0094	0.00947	0.00957	0.00936	0.00929	0.00926	0.00848	0.00777	0.00764	0.0071	0.00638	0.00575	0.005	0.00481	0.00459	0.00385	0.00365	0.00339	0.0028	0.00259	0.00253	0.00239	0.00222	0.00195	0.00175	0.00179	0.00197	0.0021	0.00203	0.00179	0.00163	0.00136	0.001	0.00083	0.0008	0.0008	0.00068	0.00044	0.00038	0.0004	0.00046	0.0005	0.00047	0.0005	0.00038	0.00018	0.00012	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_34	0.02531	0.04967	0.04851	0.04622	0.04433	0.04197	0.03888	0.0362	0.03446	0.03397	0.03257	0.03051	0.02952	0.02748	0.02439	0.02254	0.02211	0.02114	0.01994	0.01876	0.01768	0.01683	0.0164	0.01556	0.01456	0.01424	0.01355	0.01242	0.0114	0.01013	0.0089	0.00818	0.0076	0.00726	0.00695	0.00649	0.00613	0.00569	0.00527	0.00505	0.00495	0.00507	0.0048	0.00492	0.00483	0.00439	0.0041	0.0038	0.004	0.00422	0.00439	0.00439	0.00421	0.00418	0.00458	0.00473	0.00462	0.00472	0.0044	0.00393	0.00387	0.00372	0.00314	0.00278	0.0028	0.00294	0.00299	0.00297	0.00284	0.00246	0.00205	0.00197	0.0021	0.00201	0.00183	0.00173	0.00138	0.00124	0.00115	0.00082	0.00073	0.00067	0.00061	0.00054	0.00051	0.00044	0.00025	0.00014	0.00017	0.00018	0.00024	0.00027	0.00018	8e-05	7e-05	8e-05	4e-05	1e-05	0	0
molecules_branch_lengths_35	0.02981	0.05731	0.05503	0.05274	0.05053	0.04735	0.04383	0.04093	0.03818	0.0364	0.03558	0.03372	0.03087	0.02815	0.02512	0.02252	0.02057	0.01859	0.0174	0.01653	0.01515	0.01457	0.01399	0.0128	0.01232	0.01244	0.01194	0.011	0.01064	0.01012	0.00879	0.00798	0.00778	0.00719	0.00632	0.00568	0.00532	0.00545	0.00542	0.00567	0.00598	0.00571	0.00566	0.00574	0.0054	0.00506	0.00523	0.00502	0.00478	0.00453	0.00404	0.00368	0.00341	0.00303	0.00282	0.00262	0.00233	0.00215	0.00227	0.00238	0.00237	0.00242	0.00241	0.00204	0.00157	0.00137	0.00123	0.00099	0.00079	0.00097	0.00106	0.00092	0.0007	0.0005	0.00049	0.00058	0.00059	0.00053	0.00037	0.00025	0.00028	0.00033	0.00032	0.00034	0.00044	0.00058	0.00052	0.00041	0.00031	0.00021	0.00021	0.00012	7e-05	6e-05	3e-05	2e-05	2e-05	1e-05	0	0
molecules_branch_lengths_36	0.02221	0.04261	0.04159	0.0393	0.03684	0.03492	0.03369	0.03151	0.02996	0.03056	0.03073	0.03004	0.02924	0.02834	0.02704	0.02533	0.02328	0.02212	0.02224	0.02172	0.02037	0.01823	0.01645	0.01581	0.01451	0.01356	0.01332	0.01279	0.01205	0.01132	0.0113	0.01143	0.0108	0.01038	0.01039	0.01056	0.00992	0.00894	0.00872	0.00887	0.00896	0.0084	0.00782	0.00765	0.00761	0.00744	0.0067	0.00611	0.00561	0.00502	0.00456	0.00427	0.00441	0.00442	0.00445	0.00434	0.00407	0.00377	0.00337	0.00299	0.00263	0.00272	0.00268	0.0024	0.0022	0.00205	0.00211	0.00215	0.00194	0.00176	0.00169	0.0014	0.00094	0.00072	0.00094	0.00113	0.001	0.00087	0.0008	0.00064	0.0005	0.00039	0.00042	0.00045	0.00034	0.00015	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
