molecules	species	position	Z_state
unige	child_21	2132	0
unige	child_22	2133	0
unige	child_23	2134	0
unige	child_24	2135	0
unige	child_25	2136	1
unige	child_26	2137	1
unige	child_27	2138	0
unige	child_28	2139	0
unige	child_29	2140	1
unige	child_30	2141	0
unige	child_31	2142	1
unige	child_32	2143	1
unige	child_33	2144	0
unige	child_34	2145	0
unige	child_35	2146	1
unige	child_36	2147	0
unige	child_37	2148	0
unige	child_38	2149	1
unige	child_39	2150	1
unige	child_40	2151	0
unige	child_41	2152	0
unige	child_42	2153	0
unige	child_43	2154	0
unige	child_44	2155	1
unige	child_45	2156	0
unige	child_46	2157	0
unige	child_47	2158	0
unige	child_48	2159	1
london	human	2160	0
london	mosquito	2161	0
london	fly	2162	0
london	worm	2163	1
london	bacteria	2164	0
london	virus	2165	1
london	dog	2166	1
london	cat	2167	0
london	fish	2168	1
london	bird	2169	1
london	plant	2170	0
london	fungus	2171	1
london	child_1	2172	1
london	child_2	2173	1
london	child_3	2174	0
london	child_4	2175	0
london	child_5	2176	0
london	child_6	2177	1
london	child_7	2178	1
london	child_8	2179	0
london	child_9	2180	0
london	child_10	2181	0
london	child_11	2182	1
london	child_12	2183	0
london	child_13	2184	1
london	child_14	2185	1
london	child_15	2186	1
london	child_16	2187	0
london	child_17	2188	0
london	child_18	2189	1
london	child_19	2190	1
london	child_20	2191	1
london	child_21	2192	1
london	child_22	2193	0
london	child_23	2194	1
london	child_24	2195	0
london	child_25	2196	0
london	child_26	2197	0
london	child_27	2198	0
london	child_28	2199	0
london	child_29	2200	0
london	child_30	2201	0
london	child_31	2202	0
london	child_32	2203	1
london	child_33	2204	0
london	child_34	2205	0
london	child_35	2206	0
london	child_36	2207	1
london	child_37	2208	0
london	child_38	2209	1
london	child_39	2210	0
london	child_40	2211	0
london	child_41	2212	1
london	child_42	2213	0
london	child_43	2214	1
london	child_44	2215	0
london	child_45	2216	1
london	child_46	2217	1
london	child_47	2218	0
london	child_48	2219	0
ucl	human	2220	0
ucl	mosquito	2221	1
ucl	fly	2222	0
ucl	worm	2223	0
ucl	bacteria	2224	1
ucl	virus	2225	0
ucl	dog	2226	1
ucl	cat	2227	1
ucl	fish	2228	1
ucl	bird	2229	1
ucl	plant	2230	0
ucl	fungus	2231	1
ucl	child_1	2232	0
ucl	child_2	2233	1
ucl	child_3	2234	0
ucl	child_4	2235	0
ucl	child_5	2236	1
ucl	child_6	2237	1
ucl	child_7	2238	0
ucl	child_8	2239	0
ucl	child_9	2240	1
ucl	child_10	2241	1
ucl	child_11	2242	1
ucl	child_12	2243	1
ucl	child_13	2244	0
ucl	child_14	2245	1
ucl	child_15	2246	1
ucl	child_16	2247	0
ucl	child_17	2248	1
ucl	child_18	2249	1
ucl	child_19	2250	1
ucl	child_20	2251	0
ucl	child_21	2252	1
ucl	child_22	2253	0
ucl	child_23	2254	1
ucl	child_24	2255	1
ucl	child_25	2256	1
ucl	child_26	2257	1
ucl	child_27	2258	1
ucl	child_28	2259	1
ucl	child_29	2260	1
ucl	child_30	2261	0
ucl	child_31	2262	1
ucl	child_32	2263	1
ucl	child_33	2264	0
ucl	child_34	2265	1
ucl	child_35	2266	0
ucl	child_36	2267	0
ucl	child_37	2268	1
ucl	child_38	2269	1
ucl	child_39	2270	1
ucl	child_40	2271	0
ucl	child_41	2272	1
ucl	child_42	2273	1
ucl	child_43	2274	0
ucl	child_44	2275	1
ucl	child_45	2276	0
ucl	child_46	2277	1
ucl	child_47	2278	1
ucl	child_48	2279	1
england	human	2280	0
england	mosquito	2281	1
england	fly	2282	1
england	worm	2283	1
england	bacteria	2284	0
england	virus	2285	0
england	dog	2286	1
england	cat	2287	0
england	fish	2288	0
england	bird	2289	0
england	plant	2290	0
england	fungus	2291	0
england	child_1	2292	1
england	child_2	2293	1
england	child_3	2294	0
england	child_4	2295	0
england	child_5	2296	1
england	child_6	2297	1
england	child_7	2298	1
england	child_8	2299	0
england	child_9	2300	1
england	child_10	2301	0
england	child_11	2302	0
england	child_12	2303	1
england	child_13	2304	1
england	child_14	2305	0
england	child_15	2306	0
england	child_16	2307	0
england	child_17	2308	1
england	child_18	2309	1
england	child_19	2310	0
england	child_20	2311	1
england	child_21	2312	0
england	child_22	2313	0
england	child_23	2314	0
england	child_24	2315	0
england	child_25	2316	1
england	child_26	2317	1
england	child_27	2318	1
england	child_28	2319	1
england	child_29	2320	1
england	child_30	2321	0
england	child_31	2322	0
england	child_32	2323	1
england	child_33	2324	0
england	child_34	2325	0
england	child_35	2326	0
england	child_36	2327	0
england	child_37	2328	0
england	child_38	2329	0
england	child_39	2330	1
england	child_40	2331	0
england	child_41	2332	0
england	child_42	2333	1
england	child_43	2334	1
england	child_44	2335	0
england	child_45	2336	1
england	child_46	2337	1
england	child_47	2338	0
england	child_48	2339	1
oxford	human	2340	1
oxford	mosquito	2341	1
oxford	fly	2342	0
oxford	worm	2343	0
oxford	bacteria	2344	0
oxford	virus	2345	0
oxford	dog	2346	1
oxford	cat	2347	1
oxford	fish	2348	1
oxford	bird	2349	1
oxford	plant	2350	1
oxford	fungus	2351	1
oxford	child_1	2352	0
oxford	child_2	2353	0
oxford	child_3	2354	1
oxford	child_4	2355	0
oxford	child_5	2356	0
oxford	child_6	2357	1
oxford	child_7	2358	0
oxford	child_8	2359	1
oxford	child_9	2360	1
oxford	child_10	2361	1
oxford	child_11	2362	0
oxford	child_12	2363	0
oxford	child_13	2364	0
oxford	child_14	2365	0
oxford	child_15	2366	1
oxford	child_16	2367	0
oxford	child_17	2368	1
oxford	child_18	2369	1
oxford	child_19	2370	1
oxford	child_20	2371	0
oxford	child_21	2372	1
oxford	child_22	2373	0
oxford	child_23	2374	1
oxford	child_24	2375	0
oxford	child_25	2376	1
oxford	child_26	2377	0
oxford	child_27	2378	1
oxford	child_28	2379	0
oxford	child_29	2380	1
oxford	child_30	2381	0
oxford	child_31	2382	1
oxford	child_32	2383	1
oxford	child_33	2384	0
oxford	child_34	2385	1
oxford	child_35	2386	1
oxford	child_36	2387	0
oxford	child_37	2388	1
oxford	child_38	2389	0
oxford	child_39	2390	0
oxford	child_40	2391	1
oxford	child_41	2392	1
oxford	child_42	2393	1
oxford	child_43	2394	0
oxford	child_44	2395	0
oxford	child_45	2396	1
oxford	child_46	2397	0
oxford	child_47	2398	0
oxford	child_48	2399	0
italy	human	2400	1
italy	mosquito	2401	1
italy	fly	2402	0
italy	worm	2403	0
italy	bacteria	2404	1
italy	virus	2405	0
italy	dog	2406	0
italy	cat	2407	0
italy	fish	2408	0
italy	bird	2409	1
italy	plant	2410	1
italy	fungus	2411	0
italy	child_1	2412	1
italy	child_2	2413	1
italy	child_3	2414	1
italy	child_4	2415	0
italy	child_5	2416	0
italy	child_6	2417	0
italy	child_7	2418	1
italy	child_8	2419	0
italy	child_9	2420	0
italy	child_10	2421	0
italy	child_11	2422	0
italy	child_12	2423	1
italy	child_13	2424	0
italy	child_14	2425	1
italy	child_15	2426	0
italy	child_16	2427	1
italy	child_17	2428	0
italy	child_18	2429	0
italy	child_19	2430	0
italy	child_20	2431	1
italy	child_21	2432	0
italy	child_22	2433	0
italy	child_23	2434	0
italy	child_24	2435	1
italy	child_25	2436	1
italy	child_26	2437	1
italy	child_27	2438	1
italy	child_28	2439	0
italy	child_29	2440	0
italy	child_30	2441	0
italy	child_31	2442	1
italy	child_32	2443	1
italy	child_33	2444	1
italy	child_34	2445	0
italy	child_35	2446	0
italy	child_36	2447	0
italy	child_37	2448	0
italy	child_38	2449	1
italy	child_39	2450	0
italy	child_40	2451	1
italy	child_41	2452	0
italy	child_42	2453	0
italy	child_43	2454	1
italy	child_44	2455	0
italy	child_45	2456	0
italy	child_46	2457	0
italy	child_47	2458	0
italy	child_48	2459	1
rome	human	2460	0
rome	mosquito	2461	0
rome	fly	2462	1
rome	worm	2463	0
rome	bacteria	2464	1
rome	virus	2465	0
rome	dog	2466	0
rome	cat	2467	0
rome	fish	2468	0
rome	bird	2469	1
rome	plant	2470	0
rome	fungus	2471	0
rome	child_1	2472	1
rome	child_2	2473	1
rome	child_3	2474	0
rome	child_4	2475	1
rome	child_5	2476	1
rome	child_6	2477	0
rome	child_7	2478	1
rome	child_8	2479	1
rome	child_9	2480	1
rome	child_10	2481	0
rome	child_11	2482	0
rome	child_12	2483	0
rome	child_13	2484	1
rome	child_14	2485	0
rome	child_15	2486	1
rome	child_16	2487	1
rome	child_17	2488	0
rome	child_18	2489	1
rome	child_19	2490	0
rome	child_20	2491	0
rome	child_21	2492	1
rome	child_22	2493	1
rome	child_23	2494	0
rome	child_24	2495	1
rome	child_25	2496	0
rome	child_26	2497	1
rome	child_27	2498	0
rome	child_28	2499	1
rome	child_29	2500	1
rome	child_30	2501	0
rome	child_31	2502	1
rome	child_32	2503	0
rome	child_33	2504	0
rome	child_34	2505	1
rome	child_35	2506	1
rome	child_36	2507	0
rome	child_37	2508	1
rome	child_38	2509	1
rome	child_39	2510	1
rome	child_40	2511	1
rome	child_41	2512	1
rome	child_42	2513	1
rome	child_43	2514	1
rome	child_44	2515	1
rome	child_45	2516	1
rome	child_46	2517	1
rome	child_47	2518	1
rome	child_48	2519	1
france	human	2520	0
france	mosquito	2521	0
france	fly	2522	1
france	worm	2523	1
france	bacteria	2524	1
france	virus	2525	1
france	dog	2526	1
france	cat	2527	1
france	fish	2528	0
france	bird	2529	1
france	plant	2530	0
france	fungus	2531	0
france	child_1	2532	1
france	child_2	2533	1
france	child_3	2534	1
france	child_4	2535	1
france	child_5	2536	0
france	child_6	2537	0
france	child_7	2538	1
france	child_8	2539	1
france	child_9	2540	0
france	child_10	2541	1
france	child_11	2542	0
france	child_12	2543	1
france	child_13	2544	0
france	child_14	2545	1
france	child_15	2546	0
france	child_16	2547	1
france	child_17	2548	0
france	child_18	2549	0
france	child_19	2550	1
france	child_20	2551	0
france	child_21	2552	1
france	child_22	2553	0
france	child_23	2554	0
france	child_24	2555	1
france	child_25	2556	1
france	child_26	2557	1
france	child_27	2558	1
france	child_28	2559	1
france	child_29	2560	1
france	child_30	2561	0
france	child_31	2562	1
france	child_32	2563	1
france	child_33	2564	0
france	child_34	2565	0
france	child_35	2566	1
france	child_36	2567	1
france	child_37	2568	0
france	child_38	2569	1
france	child_39	2570	0
france	child_40	2571	0
france	child_41	2572	1
france	child_42	2573	0
france	child_43	2574	1
france	child_44	2575	1
france	child_45	2576	0
france	child_46	2577	0
france	child_47	2578	1
france	child_48	2579	1
paris	human	2580	0
paris	mosquito	2581	1
paris	fly	2582	0
paris	worm	2583	0
paris	bacteria	2584	1
paris	virus	2585	1
paris	dog	2586	1
paris	cat	2587	1
paris	fish	2588	1
paris	bird	2589	0
paris	plant	2590	0
paris	fungus	2591	0
paris	child_1	2592	1
paris	child_2	2593	1
paris	child_3	2594	1
paris	child_4	2595	1
paris	child_5	2596	0
paris	child_6	2597	0
paris	child_7	2598	0
paris	child_8	2599	1
paris	child_9	2600	0
paris	child_10	2601	0
paris	child_11	2602	1
paris	child_12	2603	1
paris	child_13	2604	0
paris	child_14	2605	1
paris	child_15	2606	0
paris	child_16	2607	0
paris	child_17	2608	0
paris	child_18	2609	1
paris	child_19	2610	1
paris	child_20	2611	0
paris	child_21	2612	1
paris	child_22	2613	0
paris	child_23	2614	0
paris	child_24	2615	1
paris	child_25	2616	0
paris	child_26	2617	1
paris	child_27	2618	1
paris	child_28	2619	1
paris	child_29	2620	1
paris	child_30	2621	0
paris	child_31	2622	1
paris	child_32	2623	0
paris	child_33	2624	0
paris	child_34	2625	0
paris	child_35	2626	1
paris	child_36	2627	0
paris	child_37	2628	0
paris	child_38	2629	0
paris	child_39	2630	0
paris	child_40	2631	1
paris	child_41	2632	1
paris	child_42	2633	0
paris	child_43	2634	0
paris	child_44	2635	0
paris	child_45	2636	0
paris	child_46	2637	0
paris	child_47	2638	1
paris	child_48	2639	1
germany	human	2640	0
germany	mosquito	2641	0
germany	fly	2642	1
germany	worm	2643	0
germany	bacteria	2644	1
germany	virus	2645	0
germany	dog	2646	1
germany	cat	2647	1
germany	fish	2648	0
germany	bird	2649	0
germany	plant	2650	0
germany	fungus	2651	0
germany	child_1	2652	0
germany	child_2	2653	0
germany	child_3	2654	0
germany	child_4	2655	1
germany	child_5	2656	0
germany	child_6	2657	1
germany	child_7	2658	1
germany	child_8	2659	0
germany	child_9	2660	0
germany	child_10	2661	0
germany	child_11	2662	0
germany	child_12	2663	0
germany	child_13	2664	0
germany	child_14	2665	1
germany	child_15	2666	1
germany	child_16	2667	0
germany	child_17	2668	1
germany	child_18	2669	1
germany	child_19	2670	1
germany	child_20	2671	1
germany	child_21	2672	0
germany	child_22	2673	0
germany	child_23	2674	1
germany	child_24	2675	1
germany	child_25	2676	0
germany	child_26	2677	0
germany	child_27	2678	1
germany	child_28	2679	0
germany	child_29	2680	1
germany	child_30	2681	1
germany	child_31	2682	1
germany	child_32	2683	0
germany	child_33	2684	0
germany	child_34	2685	1
germany	child_35	2686	1
germany	child_36	2687	1
germany	child_37	2688	1
germany	child_38	2689	0
germany	child_39	2690	1
germany	child_40	2691	1
germany	child_41	2692	0
germany	child_42	2693	1
germany	child_43	2694	1
germany	child_44	2695	1
germany	child_45	2696	1
germany	child_46	2697	0
germany	child_47	2698	0
germany	child_48	2699	0
berlin	human	2700	0
berlin	mosquito	2701	1
berlin	fly	2702	0
berlin	worm	2703	0
berlin	bacteria	2704	0
berlin	virus	2705	0
berlin	dog	2706	0
berlin	cat	2707	1
berlin	fish	2708	0
berlin	bird	2709	1
berlin	plant	2710	1
berlin	fungus	2711	0
berlin	child_1	2712	0
berlin	child_2	2713	0
berlin	child_3	2714	0
berlin	child_4	2715	0
berlin	child_5	2716	1
berlin	child_6	2717	0
berlin	child_7	2718	0
berlin	child_8	2719	0
berlin	child_9	2720	0
berlin	child_10	2721	1
berlin	child_11	2722	1
berlin	child_12	2723	1
berlin	child_13	2724	1
berlin	child_14	2725	1
berlin	child_15	2726	0
berlin	child_16	2727	0
berlin	child_17	2728	0
berlin	child_18	2729	1
berlin	child_19	2730	1
berlin	child_20	2731	0
berlin	child_21	2732	0
berlin	child_22	2733	1
berlin	child_23	2734	1
berlin	child_24	2735	1
berlin	child_25	2736	0
berlin	child_26	2737	1
berlin	child_27	2738	0
berlin	child_28	2739	0
berlin	child_29	2740	0
berlin	child_30	2741	0
berlin	child_31	2742	0
berlin	child_32	2743	1
berlin	child_33	2744	0
berlin	child_34	2745	1
berlin	child_35	2746	1
berlin	child_36	2747	0
berlin	child_37	2748	0
berlin	child_38	2749	0
berlin	child_39	2750	1
berlin	child_40	2751	0
berlin	child_41	2752	1
berlin	child_42	2753	0
berlin	child_43	2754	0
berlin	child_44	2755	0
berlin	child_45	2756	0
berlin	child_46	2757	1
berlin	child_47	2758	0
berlin	child_48	2759	1
russia	human	2760	1
russia	mosquito	2761	0
russia	fly	2762	0
russia	worm	2763	0
russia	bacteria	2764	0
russia	virus	2765	0
russia	dog	2766	0
russia	cat	2767	1
russia	fish	2768	1
russia	bird	2769	0
russia	plant	2770	1
russia	fungus	2771	1
russia	child_1	2772	0
russia	child_2	2773	0
russia	child_3	2774	0
russia	child_4	2775	1
russia	child_5	2776	1
russia	child_6	2777	1
russia	child_7	2778	0
russia	child_8	2779	0
russia	child_9	2780	0
russia	child_10	2781	1
russia	child_11	2782	0
russia	child_12	2783	0
russia	child_13	2784	0
russia	child_14	2785	0
russia	child_15	2786	1
russia	child_16	2787	0
russia	child_17	2788	1
russia	child_18	2789	1
russia	child_19	2790	0
russia	child_20	2791	0
russia	child_21	2792	1
russia	child_22	2793	1
russia	child_23	2794	1
russia	child_24	2795	1
russia	child_25	2796	1
russia	child_26	2797	0
russia	child_27	2798	0
russia	child_28	2799	1
russia	child_29	2800	0
russia	child_30	2801	0
russia	child_31	2802	1
russia	child_32	2803	1
russia	child_33	2804	1
russia	child_34	2805	1
russia	child_35	2806	1
russia	child_36	2807	0
russia	child_37	2808	1
russia	child_38	2809	0
russia	child_39	2810	0
russia	child_40	2811	1
russia	child_41	2812	0
russia	child_42	2813	1
russia	child_43	2814	0
russia	child_44	2815	1
russia	child_45	2816	0
russia	child_46	2817	1
russia	child_47	2818	0
russia	child_48	2819	1
moscow	human	2820	0
moscow	mosquito	2821	0
moscow	fly	2822	0
moscow	worm	2823	0
moscow	bacteria	2824	0
moscow	virus	2825	0
moscow	dog	2826	1
moscow	cat	2827	0
moscow	fish	2828	0
moscow	bird	2829	0
moscow	plant	2830	0
moscow	fungus	2831	1
moscow	child_1	2832	0
moscow	child_2	2833	1
moscow	child_3	2834	0
moscow	child_4	2835	1
moscow	child_5	2836	0
moscow	child_6	2837	1
moscow	child_7	2838	1
moscow	child_8	2839	1
moscow	child_9	2840	1
moscow	child_10	2841	1
moscow	child_11	2842	1
moscow	child_12	2843	1
moscow	child_13	2844	1
moscow	child_14	2845	1
moscow	child_15	2846	0
moscow	child_16	2847	0
moscow	child_17	2848	1
moscow	child_18	2849	1
moscow	child_19	2850	0
moscow	child_20	2851	0
moscow	child_21	2852	0
moscow	child_22	2853	0
moscow	child_23	2854	0
moscow	child_24	2855	0
moscow	child_25	2856	1
moscow	child_26	2857	0
moscow	child_27	2858	0
moscow	child_28	2859	1
moscow	child_29	2860	0
moscow	child_30	2861	1
moscow	child_31	2862	1
moscow	child_32	2863	0
moscow	child_33	2864	1
moscow	child_34	2865	1
moscow	child_35	2866	1
moscow	child_36	2867	0
moscow	child_37	2868	0
moscow	child_38	2869	0
moscow	child_39	2870	0
moscow	child_40	2871	1
moscow	child_41	2872	0
moscow	child_42	2873	1
moscow	child_43	2874	1
moscow	child_44	2875	0
moscow	child_45	2876	1
moscow	child_46	2877	0
moscow	child_47	2878	1
moscow	child_48	2879	1
china	human	2880	0
china	mosquito	2881	1
china	fly	2882	1
china	worm	2883	1
china	bacteria	2884	1
china	virus	2885	1
china	dog	2886	0
china	cat	2887	0
china	fish	2888	0
china	bird	2889	0
china	plant	2890	1
china	fungus	2891	1
china	child_1	2892	0
china	child_2	2893	1
china	child_3	2894	1
china	child_4	2895	1
china	child_5	2896	0
china	child_6	2897	1
china	child_7	2898	0
china	child_8	2899	0
china	child_9	2900	0
china	child_10	2901	0
china	child_11	2902	0
china	child_12	2903	0
china	child_13	2904	1
china	child_14	2905	0
china	child_15	2906	1
china	child_16	2907	0
china	child_17	2908	1
china	child_18	2909	1
china	child_19	2910	0
china	child_20	2911	0
china	child_21	2912	1
china	child_22	2913	0
china	child_23	2914	1
china	child_24	2915	0
china	child_25	2916	0
china	child_26	2917	0
china	child_27	2918	1
china	child_28	2919	0
china	child_29	2920	1
china	child_30	2921	0
china	child_31	2922	0
china	child_32	2923	1
china	child_33	2924	1
china	child_34	2925	1
china	child_35	2926	0
china	child_36	2927	1
china	child_37	2928	1
china	child_38	2929	0
china	child_39	2930	1
china	child_40	2931	1
china	child_41	2932	0
china	child_42	2933	0
china	child_43	2934	1
china	child_44	2935	0
china	child_45	2936	1
china	child_46	2937	1
china	child_47	2938	1
china	child_48	2939	1
beijing	human	2940	0
beijing	mosquito	2941	0
beijing	fly	2942	0
beijing	worm	2943	0
beijing	bacteria	2944	0
beijing	virus	2945	1
beijing	dog	2946	1
beijing	cat	2947	1
beijing	fish	2948	0
beijing	bird	2949	1
beijing	plant	2950	0
beijing	fungus	2951	1
beijing	child_1	2952	1
beijing	child_2	2953	0
beijing	child_3	2954	0
beijing	child_4	2955	1
beijing	child_5	2956	1
beijing	child_6	2957	0
beijing	child_7	2958	1
beijing	child_8	2959	1
beijing	child_9	2960	0
beijing	child_10	2961	1
beijing	child_11	2962	1
beijing	child_12	2963	1
beijing	child_13	2964	1
beijing	child_14	2965	1
beijing	child_15	2966	0
beijing	child_16	2967	1
beijing	child_17	2968	1
beijing	child_18	2969	1
beijing	child_19	2970	0
beijing	child_20	2971	1
beijing	child_21	2972	1
beijing	child_22	2973	1
beijing	child_23	2974	1
beijing	child_24	2975	1
beijing	child_25	2976	1
beijing	child_26	2977	0
beijing	child_27	2978	0
beijing	child_28	2979	0
beijing	child_29	2980	0
beijing	child_30	2981	0
beijing	child_31	2982	1
beijing	child_32	2983	1
beijing	child_33	2984	0
beijing	child_34	2985	0
beijing	child_35	2986	1
beijing	child_36	2987	0
beijing	child_37	2988	1
beijing	child_38	2989	0
beijing	child_39	2990	1
beijing	child_40	2991	0
beijing	child_41	2992	1
beijing	child_42	2993	0
beijing	child_43	2994	1
beijing	child_44	2995	1
beijing	child_45	2996	1
beijing	child_46	2997	0
beijing	child_47	2998	1
beijing	child_48	2999	1
japan	human	3000	0
japan	mosquito	3001	0
japan	fly	3002	1
japan	worm	3003	0
japan	bacteria	3004	0
japan	virus	3005	1
japan	dog	3006	1
japan	cat	3007	1
japan	fish	3008	0
japan	bird	3009	0
japan	plant	3010	1
japan	fungus	3011	1
japan	child_1	3012	1
japan	child_2	3013	1
japan	child_3	3014	1
japan	child_4	3015	0
japan	child_5	3016	1
japan	child_6	3017	0
japan	child_7	3018	0
japan	child_8	3019	1
japan	child_9	3020	0
japan	child_10	3021	1
japan	child_11	3022	0
japan	child_12	3023	0
japan	child_13	3024	0
japan	child_14	3025	0
japan	child_15	3026	0
japan	child_16	3027	0
japan	child_17	3028	1
japan	child_18	3029	0
japan	child_19	3030	0
japan	child_20	3031	0
japan	child_21	3032	1
japan	child_22	3033	0
japan	child_23	3034	1
japan	child_24	3035	0
japan	child_25	3036	1
japan	child_26	3037	0
japan	child_27	3038	1
japan	child_28	3039	1
japan	child_29	3040	0
japan	child_30	3041	0
japan	child_31	3042	0
japan	child_32	3043	0
japan	child_33	3044	0
japan	child_34	3045	0
japan	child_35	3046	1
japan	child_36	3047	1
japan	child_37	3048	1
japan	child_38	3049	0
japan	child_39	3050	1
japan	child_40	3051	1
japan	child_41	3052	1
japan	child_42	3053	1
japan	child_43	3054	0
japan	child_44	3055	0
japan	child_45	3056	1
japan	child_46	3057	1
japan	child_47	3058	1
japan	child_48	3059	1
tokyo	human	3060	0
tokyo	mosquito	3061	0
tokyo	fly	3062	1
tokyo	worm	3063	1
tokyo	bacteria	3064	0
tokyo	virus	3065	0
tokyo	dog	3066	0
tokyo	cat	3067	1
tokyo	fish	3068	0
tokyo	bird	3069	1
tokyo	plant	3070	1
tokyo	fungus	3071	1
tokyo	child_1	3072	0
tokyo	child_2	3073	1
tokyo	child_3	3074	1
tokyo	child_4	3075	1
tokyo	child_5	3076	1
tokyo	child_6	3077	0
tokyo	child_7	3078	1
tokyo	child_8	3079	0
tokyo	child_9	3080	1
tokyo	child_10	3081	0
tokyo	child_11	3082	0
tokyo	child_12	3083	1
tokyo	child_13	3084	1
tokyo	child_14	3085	0
tokyo	child_15	3086	1
tokyo	child_16	3087	0
tokyo	child_17	3088	0
tokyo	child_18	3089	1
tokyo	child_19	3090	1
tokyo	child_20	3091	1
tokyo	child_21	3092	0
tokyo	child_22	3093	1
tokyo	child_23	3094	0
tokyo	child_24	3095	1
tokyo	child_25	3096	1
tokyo	child_26	3097	1
tokyo	child_27	3098	0
tokyo	child_28	3099	1
tokyo	child_29	3100	0
tokyo	child_30	3101	1
tokyo	child_31	3102	0
tokyo	child_32	3103	0
tokyo	child_33	3104	1
tokyo	child_34	3105	1
tokyo	child_35	3106	0
tokyo	child_36	3107	0
tokyo	child_37	3108	0
tokyo	child_38	3109	0
tokyo	child_39	3110	1
tokyo	child_40	3111	0
tokyo	child_41	3112	1
tokyo	child_42	3113	1
tokyo	child_43	3114	1
tokyo	child_44	3115	1
tokyo	child_45	3116	1
tokyo	child_46	3117	0
tokyo	child_47	3118	1
tokyo	child_48	3119	1
india	human	3120	1
india	mosquito	3121	0
india	fly	3122	0
india	worm	3123	0
india	bacteria	3124	1
india	virus	3125	1
india	dog	3126	1
india	cat	3127	0
india	fish	3128	1
india	bird	3129	1
india	plant	3130	0
india	fungus	3131	1
india	child_1	3132	0
india	child_2	3133	1
india	child_3	3134	0
india	child_4	3135	1
india	child_5	3136	0
india	child_6	3137	0
india	child_7	3138	0
india	child_8	3139	0
india	child_9	3140	1
india	child_10	3141	0
india	child_11	3142	0
india	child_12	3143	1
india	child_13	3144	1
india	child_14	3145	0
india	child_15	3146	0
india	child_16	3147	0
india	child_17	3148	0
india	child_18	3149	0
india	child_19	3150	0
india	child_20	3151	1
india	child_21	3152	0
india	child_22	3153	1
india	child_23	3154	0
india	child_24	3155	0
india	child_25	3156	0
india	child_26	3157	1
india	child_27	3158	0
india	child_28	3159	1
india	child_29	3160	1
india	child_30	3161	0
india	child_31	3162	0
india	child_32	3163	1
india	child_33	3164	0
india	child_34	3165	1
india	child_35	3166	0
india	child_36	3167	1
india	child_37	3168	0
india	child_38	3169	1
india	child_39	3170	1
india	child_40	3171	1
india	child_41	3172	1
india	child_42	3173	0
india	child_43	3174	1
india	child_44	3175	1
india	child_45	3176	0
india	child_46	3177	1
india	child_47	3178	1
india	child_48	3179	1
delhi	human	3180	1
delhi	mosquito	3181	1
delhi	fly	3182	1
delhi	worm	3183	0
delhi	bacteria	3184	0
delhi	virus	3185	0
delhi	dog	3186	1
delhi	cat	3187	0
delhi	fish	3188	1
delhi	bird	3189	1
delhi	plant	3190	0
delhi	fungus	3191	1
delhi	child_1	3192	1
delhi	child_2	3193	1
delhi	child_3	3194	1
delhi	child_4	3195	1
delhi	child_5	3196	1
delhi	child_6	3197	1
delhi	child_7	3198	0
delhi	child_8	3199	1
delhi	child_9	3200	0
delhi	child_10	3201	0
delhi	child_11	3202	0
delhi	child_12	3203	0
delhi	child_13	3204	1
delhi	child_14	3205	0
delhi	child_15	3206	0
delhi	child_16	3207	1
delhi	child_17	3208	1
delhi	child_18	3209	0
delhi	child_19	3210	0
delhi	child_20	3211	1
delhi	child_21	3212	0
delhi	child_22	3213	0
delhi	child_23	3214	0
delhi	child_24	3215	0
delhi	child_25	3216	0
delhi	child_26	3217	0
delhi	child_27	3218	1
delhi	child_28	3219	1
delhi	child_29	3220	0
delhi	child_30	3221	1
delhi	child_31	3222	1
delhi	child_32	3223	0
delhi	child_33	3224	1
delhi	child_34	3225	1
delhi	child_35	3226	1
delhi	child_36	3227	1
delhi	child_37	3228	0
delhi	child_38	3229	1
delhi	child_39	3230	0
delhi	child_40	3231	1
delhi	child_41	3232	0
delhi	child_42	3233	1
delhi	child_43	3234	1
delhi	child_44	3235	0
delhi	child_45	3236	1
delhi	child_46	3237	0
delhi	child_47	3238	0
delhi	child_48	3239	0
kenya	human	3240	1
kenya	mosquito	3241	1
kenya	fly	3242	1
kenya	worm	3243	1
kenya	bacteria	3244	0
kenya	virus	3245	0
kenya	dog	3246	0
kenya	cat	3247	1
kenya	fish	3248	0
kenya	bird	3249	1
kenya	plant	3250	0
kenya	fungus	3251	0
kenya	child_1	3252	1
kenya	child_2	3253	1
kenya	child_3	3254	0
kenya	child_4	3255	0
kenya	child_5	3256	0
kenya	child_6	3257	0
kenya	child_7	3258	1
kenya	child_8	3259	1
kenya	child_9	3260	0
kenya	child_10	3261	1
kenya	child_11	3262	1
kenya	child_12	3263	0
kenya	child_13	3264	1
kenya	child_14	3265	0
kenya	child_15	3266	0
kenya	child_16	3267	1
kenya	child_17	3268	0
kenya	child_18	3269	1
kenya	child_19	3270	1
kenya	child_20	3271	1
kenya	child_21	3272	0
kenya	child_22	3273	1
kenya	child_23	3274	0
kenya	child_24	3275	0
kenya	child_25	3276	0
kenya	child_26	3277	0
kenya	child_27	3278	1
kenya	child_28	3279	1
kenya	child_29	3280	0
kenya	child_30	3281	0
kenya	child_31	3282	0
kenya	child_32	3283	0
kenya	child_33	3284	1
kenya	child_34	3285	1
kenya	child_35	3286	1
kenya	child_36	3287	1
kenya	child_37	3288	0
kenya	child_38	3289	0
kenya	child_39	3290	0
