position	Y_state	molecules	species	fraction_of_one
1628	1	ethz	child_48	1
1680	1	mit	human	1
1681	1	mit	mosquito	1
1682	1	mit	fly	1
1683	1	mit	worm	1
1684	1	mit	bacteria	1
1685	1	mit	virus	1
1686	1	mit	dog	1
1687	1	mit	cat	1
1688	1	mit	fish	1
1689	1	mit	bird	1
1690	1	mit	plant	1
1691	1	mit	fungus	1
1692	1	mit	child_1	1
1693	1	mit	child_2	1
1694	1	mit	child_3	1
1695	1	mit	child_4	1
1696	1	mit	child_5	1
1697	1	mit	child_6	1
1698	1	mit	child_7	1
1699	1	mit	child_8	1
1700	1	mit	child_9	1
1701	1	mit	child_10	1
1702	1	mit	child_11	1
1703	1	mit	child_12	1
1704	1	mit	child_13	1
1705	1	mit	child_14	1
1706	1	mit	child_15	1
1707	1	mit	child_16	1
1708	1	mit	child_17	1
1709	1	mit	child_18	1
1710	1	mit	child_19	1
1712	1	mit	child_20	1
1713	1	mit	child_21	1
1714	1	mit	child_22	1
1715	1	mit	child_23	1
1716	1	mit	child_24	1
1717	1	mit	child_25	1
1718	1	mit	child_26	1
1719	1	mit	child_27	1
1720	1	mit	child_28	1
1721	1	mit	child_29	1
1722	1	mit	child_30	1
1723	1	mit	child_31	1
1724	1	mit	child_32	1
1725	1	mit	child_33	1
1726	1	mit	child_34	1
1727	1	mit	child_35	1
1728	1	mit	child_36	1
1729	1	mit	child_37	1
1730	1	mit	child_38	1
1731	1	mit	child_39	1
1732	1	mit	child_40	1
1733	1	mit	child_41	1
1734	1	mit	child_42	1
1735	1	mit	child_43	1
1736	1	mit	child_44	1
1737	1	mit	child_45	1
1738	1	mit	child_46	1
1739	1	mit	child_47	1
1740	1	mit	child_48	1
1741	1	unige	human	1
1742	1	unige	mosquito	1
1743	1	unige	fly	1
1744	1	unige	worm	1
1745	1	unige	bacteria	1
1746	1	unige	virus	1
1747	1	unige	dog	1
1748	1	unige	cat	1
1749	1	unige	fish	1
1750	1	unige	bird	1
1751	1	unige	plant	1
1752	1	unige	fungus	1
1753	1	unige	child_1	1
1754	1	unige	child_2	1
1755	1	unige	child_3	1
1756	1	unige	child_4	1
1757	1	unige	child_5	1
1758	1	unige	child_6	1
1759	1	unige	child_7	1
1760	1	unige	child_8	1
1761	1	unige	child_9	1
1762	1	unige	child_10	1
1763	1	unige	child_11	1
1764	1	unige	child_12	1
1765	1	unige	child_13	1
1766	1	unige	child_14	1
1767	1	unige	child_15	1
1768	1	unige	child_16	1
1769	1	unige	child_17	1
1770	1	unige	child_18	1
1771	1	unige	child_19	1
1772	1	unige	child_20	1
1773	1	unige	child_21	1
1774	1	unige	child_22	1
1775	1	unige	child_23	1
1776	1	unige	child_24	1
1777	1	unige	child_25	1
1778	1	unige	child_26	1
1779	1	unige	child_27	1
1780	1	unige	child_28	1
1781	1	unige	child_29	1
1782	1	unige	child_30	1
1783	1	unige	child_31	1
1784	1	unige	child_32	1
1785	1	unige	child_33	1
1786	1	unige	child_34	1
1787	1	unige	child_35	1
1788	1	unige	child_36	1
1789	1	unige	child_37	1
1790	1	unige	child_38	1
1791	1	unige	child_39	1
1792	1	unige	child_40	1
1793	1	unige	child_41	1
1794	1	unige	child_42	1
1795	1	unige	child_43	1
1796	1	unige	child_44	1
1797	1	unige	child_45	1
1798	1	unige	child_46	1
1799	1	unige	child_47	1
1800	1	unige	child_48	1
1801	1	ucl	human	1
1802	1	ucl	mosquito	1
1803	1	ucl	fly	1
1804	1	ucl	worm	1
1805	1	ucl	bacteria	1
1806	1	ucl	virus	1
1807	1	ucl	dog	1
1808	1	ucl	cat	1
1809	1	ucl	fish	1
1810	1	ucl	bird	1
1811	1	ucl	plant	1
1812	1	ucl	fungus	1
1813	1	ucl	child_1	1
1814	1	ucl	child_2	1
1815	1	ucl	child_3	1
1816	1	ucl	child_4	1
1817	1	ucl	child_5	1
1818	1	ucl	child_6	1
1819	1	ucl	child_7	1
1820	1	ucl	child_8	1
1821	1	ucl	child_9	1
1822	1	ucl	child_10	1
1823	1	ucl	child_11	1
1824	1	ucl	child_12	1
1825	1	ucl	child_13	1
1826	1	ucl	child_14	1
1827	1	ucl	child_15	1
1828	1	ucl	child_16	1
1829	1	ucl	child_17	1
1830	1	ucl	child_18	1
1831	1	ucl	child_19	1
1832	1	ucl	child_20	1
1833	1	ucl	child_21	1
1834	1	ucl	child_22	1
1835	1	ucl	child_23	1
1836	1	ucl	child_24	1
1837	1	ucl	child_25	1
1838	1	ucl	child_26	1
1839	1	ucl	child_27	1
1840	1	ucl	child_28	1
1841	1	ucl	child_29	1
1842	1	ucl	child_30	1
1843	1	ucl	child_31	1
1844	1	ucl	child_32	1
1845	1	ucl	child_33	1
1846	1	ucl	child_34	1
1848	1	ucl	child_35	1
1849	1	ucl	child_36	1
1850	1	ucl	child_37	1
1851	1	ucl	child_38	1
1852	1	ucl	child_39	1
1853	1	ucl	child_40	1
1854	1	ucl	child_41	1
1855	1	ucl	child_42	1
1856	1	ucl	child_43	1
1857	1	ucl	child_44	1
1858	1	ucl	child_45	1
1859	1	ucl	child_46	1
1860	1	ucl	child_47	1
1861	1	ucl	child_48	1
1862	1	oxford	human	1
1863	1	oxford	mosquito	1
1864	1	oxford	fly	1
1865	1	oxford	worm	1
1866	1	oxford	bacteria	1
1867	1	oxford	virus	1
1868	1	oxford	dog	1
1869	1	oxford	cat	1
1870	1	oxford	fish	1
1871	1	oxford	bird	1
1872	1	oxford	plant	1
1873	1	oxford	fungus	1
1874	1	oxford	child_1	1
1875	1	oxford	child_2	1
1876	1	oxford	child_3	1
1877	1	oxford	child_4	1
1878	1	oxford	child_5	1
1879	1	oxford	child_6	1
1880	1	oxford	child_7	1
1881	1	oxford	child_8	1
1882	1	oxford	child_9	1
1883	1	oxford	child_10	1
1884	1	oxford	child_11	1
1885	1	oxford	child_12	1
1886	1	oxford	child_13	1
1887	1	oxford	child_14	1
1888	1	oxford	child_15	1
1889	1	oxford	child_16	1
1890	1	oxford	child_17	1
1891	1	oxford	child_18	1
1892	1	oxford	child_19	1
1893	1	oxford	child_20	1
1894	1	oxford	child_21	1
1895	1	oxford	child_22	1
1897	1	oxford	child_23	1
1898	1	oxford	child_24	1
1899	1	oxford	child_25	1
1900	1	oxford	child_26	1
1901	1	oxford	child_27	1
1902	1	oxford	child_28	1
1903	1	oxford	child_29	1
1904	1	oxford	child_30	1
1905	1	oxford	child_31	1
1906	1	oxford	child_32	1
1907	1	oxford	child_33	1
1908	1	oxford	child_34	1
1909	1	oxford	child_35	1
1910	1	oxford	child_36	1
1911	1	oxford	child_37	1
1912	1	oxford	child_38	1
1913	1	oxford	child_39	1
1914	1	oxford	child_40	1
1915	1	oxford	child_41	1
1916	1	oxford	child_42	1
1917	1	oxford	child_43	1
1918	1	oxford	child_44	1
1919	1	oxford	child_45	1
1920	1	oxford	child_46	1
1921	1	oxford	child_47	1
1922	1	oxford	child_48	1
1923	1	rome	human	1
1924	1	rome	mosquito	1
1925	1	rome	fly	1
1926	1	rome	worm	1
1927	1	rome	bacteria	1
1928	1	rome	virus	1
1929	1	rome	dog	1
1930	1	rome	cat	1
1931	1	rome	fish	1
1932	1	rome	bird	1
1933	1	rome	plant	1
1934	1	rome	fungus	1
1935	1	rome	child_1	1
1936	1	rome	child_2	1
1937	1	rome	child_3	1
1938	1	rome	child_4	1
1939	1	rome	child_5	1
1940	1	rome	child_6	1
1941	1	rome	child_7	1
1942	1	rome	child_8	1
1943	1	rome	child_9	1
1944	1	rome	child_10	1
1945	1	rome	child_11	1
1946	1	rome	child_12	1
1947	1	rome	child_13	1
1948	1	rome	child_14	1
1949	1	rome	child_15	1
1950	1	rome	child_16	1
1951	1	rome	child_17	1
1952	1	rome	child_18	1
1953	1	rome	child_19	1
1954	1	rome	child_20	1
1955	1	rome	child_21	1
1956	1	rome	child_22	1
1957	1	rome	child_23	1
1958	1	rome	child_24	1
1959	1	rome	child_25	1
1960	1	rome	child_26	1
1961	1	rome	child_27	1
1962	1	rome	child_28	1
1963	1	rome	child_29	1
1964	1	rome	child_30	1
1965	1	rome	child_31	1
1967	1	rome	child_32	1
1968	1	rome	child_33	1
1969	1	rome	child_34	1
1970	1	rome	child_35	1
1971	1	rome	child_36	1
1972	1	rome	child_37	1
1973	1	rome	child_38	1
1974	1	rome	child_39	1
1975	1	rome	child_40	1
1976	1	rome	child_41	1
1977	1	rome	child_42	1
1978	1	rome	child_43	1
1979	1	rome	child_44	1
1994	1	rome	child_45	1
1997	1	rome	child_46	1
2040	1	rome	child_47	1
2041	1	rome	child_48	1
2042	1	paris	human	1
2043	1	paris	mosquito	1
2044	1	paris	fly	1
2045	1	paris	worm	1
2046	1	paris	bacteria	1
2047	1	paris	virus	1
2048	1	paris	dog	1
2049	1	paris	cat	1
2050	1	paris	fish	1
2051	1	paris	bird	1
2052	1	paris	plant	1
2053	1	paris	fungus	1
2054	1	paris	child_1	1
2055	1	paris	child_2	1
2056	1	paris	child_3	1
2057	1	paris	child_4	1
2058	1	paris	child_5	1
2059	1	paris	child_6	1
2060	1	paris	child_7	1
2061	1	paris	child_8	1
2062	1	paris	child_9	1
2063	1	paris	child_10	1
2064	1	paris	child_11	1
2065	1	paris	child_12	1
2066	1	paris	child_13	1
2067	1	paris	child_14	1
2069	1	paris	child_15	1
2070	1	paris	child_16	1
2071	1	paris	child_17	1
2072	1	paris	child_18	1
2073	1	paris	child_19	1
2074	1	paris	child_20	1
2075	1	paris	child_21	1
2076	1	paris	child_22	1
2077	1	paris	child_23	1
2078	1	paris	child_24	1
2079	1	paris	child_25	1
2080	1	paris	child_26	1
2081	1	paris	child_27	1
2082	1	paris	child_28	1
2083	1	paris	child_29	1
2084	1	paris	child_30	1
2085	1	paris	child_31	1
2086	1	paris	child_32	1
2087	1	paris	child_33	1
2088	1	paris	child_34	1
2089	1	paris	child_35	1
2090	1	paris	child_36	1
2091	1	paris	child_37	1
2092	1	paris	child_38	1
2093	1	paris	child_39	1
2094	1	paris	child_40	1
2095	1	paris	child_41	1
2096	1	paris	child_42	1
2097	1	paris	child_43	1
2098	1	paris	child_44	1
2099	1	paris	child_45	1
2220	1	paris	child_46	1
2221	1	paris	child_47	1
2222	1	paris	child_48	1
2223	1	berlin	human	1
2224	1	berlin	mosquito	1
2225	1	berlin	fly	1
2226	1	berlin	worm	1
2227	1	berlin	bacteria	1
2228	1	berlin	virus	1
2229	1	berlin	dog	1
2230	1	berlin	cat	1
2231	1	berlin	fish	1
2232	1	berlin	bird	1
2233	1	berlin	plant	1
2234	1	berlin	fungus	1
2235	1	berlin	child_1	1
2236	1	berlin	child_2	1
2237	1	berlin	child_3	1
2238	1	berlin	child_4	1
2239	1	berlin	child_5	1
2240	1	berlin	child_6	1
2241	1	berlin	child_7	1
2242	1	berlin	child_8	1
2243	1	berlin	child_9	1
2244	1	berlin	child_10	1
2245	1	berlin	child_11	1
2246	1	berlin	child_12	1
2247	1	berlin	child_13	1
2248	1	berlin	child_14	1
2249	1	berlin	child_15	1
2250	1	berlin	child_16	1
2251	1	berlin	child_17	1
2252	1	berlin	child_18	1
2253	1	berlin	child_19	1
2254	1	berlin	child_20	1
2255	1	berlin	child_21	1
2256	1	berlin	child_22	1
2257	1	berlin	child_23	1
2258	1	berlin	child_24	1
2259	1	berlin	child_25	1
2260	1	berlin	child_26	1
2261	1	berlin	child_27	1
2262	1	berlin	child_28	1
2263	1	berlin	child_29	1
2264	1	berlin	child_30	1
2265	1	berlin	child_31	1
2266	1	berlin	child_32	1
2267	1	berlin	child_33	1
2268	1	berlin	child_34	1
2269	1	berlin	child_35	1
2270	1	berlin	child_36	1
2271	1	berlin	child_37	1
2272	1	berlin	child_38	1
2273	1	berlin	child_39	1
2274	1	berlin	child_40	1
2275	1	berlin	child_41	1
2276	1	berlin	child_42	1
2277	1	berlin	child_43	1
2278	1	berlin	child_44	1
2279	1	berlin	child_45	1
2280	1	berlin	child_46	1
2281	1	berlin	child_47	1
2282	1	berlin	child_48	1
2283	1	moscow	human	1
2284	1	moscow	mosquito	1
2285	1	moscow	fly	1
2286	1	moscow	worm	1
2287	1	moscow	bacteria	1
2288	1	moscow	virus	1
2289	1	moscow	dog	1
2290	1	moscow	cat	1
2291	1	moscow	fish	1
2292	1	moscow	bird	1
2293	1	moscow	plant	1
2294	1	moscow	fungus	1
2295	1	moscow	child_1	1
2296	1	moscow	child_2	1
2297	1	moscow	child_3	1
2298	1	moscow	child_4	1
2299	1	moscow	child_5	1
2300	1	moscow	child_6	1
2301	1	moscow	child_7	1
2302	1	moscow	child_8	1
2303	1	moscow	child_9	1
2304	1	moscow	child_10	1
2305	1	moscow	child_11	1
2306	1	moscow	child_12	1
2307	1	moscow	child_13	1
2308	1	moscow	child_14	1
2309	1	moscow	child_15	1
2310	1	moscow	child_16	1
2311	1	moscow	child_17	1
2312	1	moscow	child_18	1
2313	1	moscow	child_19	1
2314	1	moscow	child_20	1
2315	1	moscow	child_21	1
2316	1	moscow	child_22	1
2317	1	moscow	child_23	1
2318	1	moscow	child_24	1
2319	1	moscow	child_25	1
2320	1	moscow	child_26	1
2321	1	moscow	child_27	1
2322	1	moscow	child_28	1
2323	1	moscow	child_29	1
2324	1	moscow	child_30	1
2325	1	moscow	child_31	1
2326	1	moscow	child_32	1
2327	1	moscow	child_33	1
2328	1	moscow	child_34	1
2329	1	moscow	child_35	1
2330	1	moscow	child_36	1
2331	1	moscow	child_37	1
2332	1	moscow	child_38	1
2333	1	moscow	child_39	1
2334	1	moscow	child_40	1
2335	1	moscow	child_41	1
2336	1	moscow	child_42	1
2337	1	moscow	child_43	1
2338	1	moscow	child_44	1
2339	1	moscow	child_45	1
2340	1	moscow	child_46	1
2341	1	moscow	child_47	1
2342	1	moscow	child_48	1
2343	1	beijing	human	1
2344	1	beijing	mosquito	1
2345	1	beijing	fly	1
2346	1	beijing	worm	1
2347	1	beijing	bacteria	1
2348	1	beijing	virus	1
2349	1	beijing	dog	1
2350	1	beijing	cat	1
2351	1	beijing	fish	1
2352	1	beijing	bird	1
2353	1	beijing	plant	1
2354	1	beijing	fungus	1
2355	1	beijing	child_1	1
2356	1	beijing	child_2	1
2357	1	beijing	child_3	1
2358	1	beijing	child_4	1
2359	1	beijing	child_5	1
2360	1	beijing	child_6	1
2361	1	beijing	child_7	1
2362	1	beijing	child_8	1
2363	1	beijing	child_9	1
2364	1	beijing	child_10	1
2365	1	beijing	child_11	1
2366	1	beijing	child_12	1
2367	1	beijing	child_13	1
2368	1	beijing	child_14	1
2369	1	beijing	child_15	1
2370	1	beijing	child_16	1
2371	1	beijing	child_17	1
2372	1	beijing	child_18	1
2373	1	beijing	child_19	1
2374	1	beijing	child_20	1
2375	1	beijing	child_21	1
2376	1	beijing	child_22	1
2377	1	beijing	child_23	1
2378	1	beijing	child_24	1
2379	1	beijing	child_25	1
2380	1	beijing	child_26	1
2381	1	beijing	child_27	1
2382	1	beijing	child_28	1
2383	1	beijing	child_29	1
2384	1	beijing	child_30	1
2385	1	beijing	child_31	1
2386	1	beijing	child_32	1
2387	1	beijing	child_33	1
2388	1	beijing	child_34	1
2389	1	beijing	child_35	1
2390	1	beijing	child_36	1
2391	1	beijing	child_37	1
2392	1	beijing	child_38	1
2393	1	beijing	child_39	1
2394	1	beijing	child_40	1
2395	1	beijing	child_41	1
2396	1	beijing	child_42	1
2397	1	beijing	child_43	1
2398	1	beijing	child_44	1
2399	1	beijing	child_45	1
2400	1	beijing	child_46	1
2401	1	beijing	child_47	1
2402	1	beijing	child_48	1
2403	1	tokyo	human	1
2404	1	tokyo	mosquito	1
2405	1	tokyo	fly	1
2406	1	tokyo	worm	1
2407	1	tokyo	bacteria	1
2408	1	tokyo	virus	1
2409	1	tokyo	dog	1
2410	1	tokyo	cat	1
2411	1	tokyo	fish	1
2412	1	tokyo	bird	1
2413	1	tokyo	plant	1
2414	1	tokyo	fungus	1
2415	1	tokyo	child_1	1
2416	1	tokyo	child_2	1
2418	1	tokyo	child_3	1
2419	1	tokyo	child_4	1
2420	1	tokyo	child_5	1
2421	1	tokyo	child_6	1
2422	1	tokyo	child_7	1
2423	1	tokyo	child_8	1
2424	1	tokyo	child_9	1
2425	1	tokyo	child_10	1
2426	1	tokyo	child_11	1
2427	1	tokyo	child_12	1
2428	1	tokyo	child_13	1
2429	1	tokyo	child_14	1
2430	1	tokyo	child_15	1
2431	1	tokyo	child_16	1
2432	1	tokyo	child_17	1
2434	1	tokyo	child_18	1
2435	1	tokyo	child_19	1
2436	1	tokyo	child_20	1
2437	1	tokyo	child_21	1
2438	1	tokyo	child_22	1
2439	1	tokyo	child_23	1
2440	1	tokyo	child_24	1
2441	1	tokyo	child_25	1
2442	1	tokyo	child_26	1
2443	1	tokyo	child_27	1
2444	1	tokyo	child_28	1
2445	1	tokyo	child_29	1
2446	1	tokyo	child_30	1
2447	1	tokyo	child_31	1
2448	1	tokyo	child_32	1
2449	1	tokyo	child_33	1
2450	1	tokyo	child_34	1
2451	1	tokyo	child_35	1
2453	1	tokyo	child_36	1
2454	1	tokyo	child_37	1
2455	1	tokyo	child_38	1
2456	1	tokyo	child_39	1
2457	1	tokyo	child_40	1
2458	1	tokyo	child_41	1
2459	1	tokyo	child_42	1
2460	1	tokyo	child_43	1
2461	1	tokyo	child_44	1
2462	1	tokyo	child_45	1
2463	1	tokyo	child_46	1
2464	1	tokyo	child_47	1
2465	1	tokyo	child_48	1
2466	1	delhi	human	1
2467	1	delhi	mosquito	1
2468	1	delhi	fly	1
2469	1	delhi	worm	1
2470	1	delhi	bacteria	1
2471	1	delhi	virus	1
2472	1	delhi	dog	1
2473	1	delhi	cat	1
2474	1	delhi	fish	1
2475	1	delhi	bird	1
2476	1	delhi	plant	1
2477	1	delhi	fungus	1
2478	1	delhi	child_1	1
2479	1	delhi	child_2	1
2480	1	delhi	child_3	1
2481	1	delhi	child_4	1
2482	1	delhi	child_5	1
2483	1	delhi	child_6	1
2484	1	delhi	child_7	1
2485	1	delhi	child_8	1
2486	1	delhi	child_9	1
2487	1	delhi	child_10	1
2488	1	delhi	child_11	1
2489	1	delhi	child_12	1
2490	1	delhi	child_13	1
2491	1	delhi	child_14	1
2492	1	delhi	child_15	1
2493	1	delhi	child_16	1
2494	1	delhi	child_17	1
2495	1	delhi	child_18	1
2496	1	delhi	child_19	1
2497	1	delhi	child_20	1
2498	1	delhi	child_21	1
2499	1	delhi	child_22	1
2500	1	delhi	child_23	1
2501	1	delhi	child_24	1
2502	1	delhi	child_25	1
2503	1	delhi	child_26	1
2504	1	delhi	child_27	1
2505	1	delhi	child_28	1
2506	1	delhi	child_29	1
2507	1	delhi	child_30	1
2508	1	delhi	child_31	1
2509	1	delhi	child_32	1
2510	1	delhi	child_33	1
2511	1	delhi	child_34	1
2512	1	delhi	child_35	1
2513	1	delhi	child_36	1
2514	1	delhi	child_37	1
2515	1	delhi	child_38	1
2516	1	delhi	child_39	1
2517	1	delhi	child_40	1
2518	1	delhi	child_41	1
2519	1	delhi	child_42	1
2520	1	delhi	child_43	1
2521	1	delhi	child_44	1
2522	1	delhi	child_45	1
2523	1	delhi	child_46	1
2524	1	delhi	child_47	1
2525	1	delhi	child_48	1
2526	1	nairobi	human	1
2527	1	nairobi	mosquito	1
2528	1	nairobi	fly	1
2529	1	nairobi	worm	1
2530	1	nairobi	bacteria	1
2531	1	nairobi	virus	1
2532	1	nairobi	dog	1
2533	1	nairobi	cat	1
2534	1	nairobi	fish	1
2535	1	nairobi	bird	1
2536	1	nairobi	plant	1
2537	1	nairobi	fungus	1
2538	1	nairobi	child_1	1
2539	1	nairobi	child_2	1
2540	1	nairobi	child_3	1
2541	1	nairobi	child_4	1
2542	1	nairobi	child_5	1
2543	1	nairobi	child_6	1
2544	1	nairobi	child_7	1
2545	1	nairobi	child_8	1
2546	1	nairobi	child_9	1
2547	1	nairobi	child_10	1
2548	1	nairobi	child_11	1
2549	1	nairobi	child_12	1
2550	1	nairobi	child_13	1
2551	1	nairobi	child_14	1
2552	1	nairobi	child_15	1
2553	1	nairobi	child_16	1
2554	1	nairobi	child_17	1
2555	1	nairobi	child_18	1
2556	1	nairobi	child_19	1
2557	1	nairobi	child_20	1
2558	1	nairobi	child_21	1
2559	1	nairobi	child_22	1
2560	1	nairobi	child_23	1
2561	1	nairobi	child_24	1
2562	1	nairobi	child_25	1
2563	1	nairobi	child_26	1
2564	1	nairobi	child_27	1
2565	1	nairobi	child_28	1
2566	1	nairobi	child_29	1
2567	1	nairobi	child_30	1
2568	1	nairobi	child_31	1
2569	1	nairobi	child_32	1
2570	1	nairobi	child_33	1
2571	1	nairobi	child_34	1
2572	1	nairobi	child_35	1
2573	1	nairobi	child_36	1
2574	1	nairobi	child_37	1
2575	1	nairobi	child_38	1
2576	1	nairobi	child_39	1
2577	1	nairobi	child_40	1
2578	1	nairobi	child_41	1
2579	1	nairobi	child_42	1
2581	1	nairobi	child_43	1
2582	1	nairobi	child_44	1
2583	1	nairobi	child_45	1
2584	1	nairobi	child_46	1
2585	1	nairobi	child_47	1
2586	1	nairobi	child_48	1
2587	1	capetown	human	1
2588	1	capetown	mosquito	1
2589	1	capetown	fly	1
2590	1	capetown	worm	1
2591	1	capetown	bacteria	1
2592	1	capetown	virus	1
2593	1	capetown	dog	1
2594	1	capetown	cat	1
2595	1	capetown	fish	1
2596	1	capetown	bird	1
2597	1	capetown	plant	1
2598	1	capetown	fungus	1
2599	1	capetown	child_1	1
2600	1	capetown	child_2	1
2601	1	capetown	child_3	1
2602	1	capetown	child_4	1
2603	1	capetown	child_5	1
2604	1	capetown	child_6	1
2605	1	capetown	child_7	1
2606	1	capetown	child_8	1
2607	1	capetown	child_9	1
2608	1	capetown	child_10	1
2609	1	capetown	child_11	1
2610	1	capetown	child_12	1
2611	1	capetown	child_13	1
2612	1	capetown	child_14	1
2613	1	capetown	child_15	1
2614	1	capetown	child_16	1
2615	1	capetown	child_17	1
2616	1	capetown	child_18	1
2617	1	capetown	child_19	1
2618	1	capetown	child_20	1
2619	1	capetown	child_21	1
2620	1	capetown	child_22	1
2621	1	capetown	child_23	1
2622	1	capetown	child_24	1
2623	1	capetown	child_25	1
2624	1	capetown	child_26	1
2625	1	capetown	child_27	1
2626	1	capetown	child_28	1
2627	1	capetown	child_29	1
2628	1	capetown	child_30	1
2629	1	capetown	child_31	1
2630	1	capetown	child_32	1
2631	1	capetown	child_33	1
2632	1	capetown	child_34	1
2633	1	capetown	child_35	1
2634	1	capetown	child_36	1
2635	1	capetown	child_37	1
2636	1	capetown	child_38	1
2637	1	capetown	child_39	1
2638	1	capetown	child_40	1
2639	1	capetown	child_41	1
2700	1	capetown	child_42	1
2701	1	capetown	child_43	1
2702	1	capetown	child_44	1
2703	1	capetown	child_45	1
2704	1	capetown	child_46	1
2705	1	capetown	child_47	1
2706	1	capetown	child_48	1
2707	1	buenos_aires	human	1
2708	1	buenos_aires	mosquito	1
2709	1	buenos_aires	fly	1
2710	1	buenos_aires	worm	1
2711	1	buenos_aires	bacteria	1
2712	1	buenos_aires	virus	1
2713	1	buenos_aires	dog	1
2714	1	buenos_aires	cat	1
2715	1	buenos_aires	fish	1
2716	1	buenos_aires	bird	1
2717	1	buenos_aires	plant	1
2718	1	buenos_aires	fungus	1
2719	1	buenos_aires	child_1	1
2720	1	buenos_aires	child_2	1
2721	1	buenos_aires	child_3	1
2722	1	buenos_aires	child_4	1
2723	1	buenos_aires	child_5	1
2724	1	buenos_aires	child_6	1
2725	1	buenos_aires	child_7	1
2726	1	buenos_aires	child_8	1
2727	1	buenos_aires	child_9	1
2728	1	buenos_aires	child_10	1
2729	1	buenos_aires	child_11	1
2730	1	buenos_aires	child_12	1
2731	1	buenos_aires	child_13	1
2732	1	buenos_aires	child_14	1
2733	1	buenos_aires	child_15	1
2734	1	buenos_aires	child_16	1
2735	1	buenos_aires	child_17	1
2736	1	buenos_aires	child_18	1
2737	1	buenos_aires	child_19	1
2738	1	buenos_aires	child_20	1
2739	1	buenos_aires	child_21	1
2740	1	buenos_aires	child_22	1
2741	1	buenos_aires	child_23	1
2742	1	buenos_aires	child_24	1
2743	1	buenos_aires	child_25	1
2744	1	buenos_aires	child_26	1
2745	1	buenos_aires	child_27	1
2746	1	buenos_aires	child_28	1
2747	1	buenos_aires	child_29	1
2748	1	buenos_aires	child_30	1
2749	1	buenos_aires	child_31	1
2750	1	buenos_aires	child_32	1
2751	1	buenos_aires	child_33	1
2752	1	buenos_aires	child_34	1
2753	1	buenos_aires	child_35	1
2754	1	buenos_aires	child_36	1
2755	1	buenos_aires	child_37	1
2756	1	buenos_aires	child_38	1
2757	1	buenos_aires	child_39	1
2758	1	buenos_aires	child_40	1
2759	1	buenos_aires	child_41	1
2760	1	buenos_aires	child_42	1
2761	1	buenos_aires	child_43	1
2762	1	buenos_aires	child_44	1
2763	1	buenos_aires	child_45	1
2764	1	buenos_aires	child_46	1
2765	1	buenos_aires	child_47	1
2766	1	buenos_aires	child_48	1
2767	1	washington	human	1
2768	1	washington	mosquito	1
2769	1	washington	fly	1
2770	1	washington	worm	1
2771	1	washington	bacteria	1
2772	1	washington	virus	1
2773	1	washington	dog	1
2774	1	washington	cat	1
2775	1	washington	fish	1
2776	1	washington	bird	1
2777	1	washington	plant	1
2778	1	washington	fungus	1
2779	1	washington	child_1	1
2780	1	washington	child_2	1
2781	1	washington	child_3	1
2782	1	washington	child_4	1
2783	1	washington	child_5	1
2784	1	washington	child_6	1
2785	1	washington	child_7	1
2786	1	washington	child_8	1
2787	1	washington	child_9	1
2788	1	washington	child_10	1
2789	1	washington	child_11	1
2790	1	washington	child_12	1
2791	1	washington	child_13	1
2792	1	washington	child_14	1
2793	1	washington	child_15	1
2794	1	washington	child_16	1
2795	1	washington	child_17	1
2796	1	washington	child_18	1
2797	1	washington	child_19	1
2798	1	washington	child_20	1
2799	1	washington	child_21	1
2800	1	washington	child_22	1
2801	1	washington	child_23	1
2802	1	washington	child_24	1
2803	1	washington	child_25	1
2804	1	washington	child_26	1
2805	1	washington	child_27	1
2806	1	washington	child_28	1
2807	1	washington	child_29	1
2809	1	washington	child_30	1
2810	1	washington	child_31	1
2811	1	washington	child_32	1
2812	1	washington	child_33	1
2813	1	washington	child_34	1
2814	1	washington	child_35	1
2815	1	washington	child_36	1
2816	1	washington	child_37	1
2817	1	washington	child_38	1
2818	1	washington	child_39	1
2819	1	washington	child_40	1
2820	1	washington	child_41	1
2821	1	washington	child_42	1
2822	1	washington	child_43	1
2823	1	washington	child_44	1
2824	1	washington	child_45	1
2825	1	washington	child_46	1
2826	1	washington	child_47	1
2827	1	washington	child_48	1
2828	1	ottawa	human	1
2829	1	ottawa	mosquito	1
2830	1	ottawa	fly	1
2831	1	ottawa	worm	1
2832	1	ottawa	bacteria	1
2833	1	ottawa	virus	1
2834	1	ottawa	dog	1
2835	1	ottawa	cat	1
2836	1	ottawa	fish	1
2837	1	ottawa	bird	1
2838	1	ottawa	plant	1
2839	1	ottawa	fungus	1
2840	1	ottawa	child_1	1
2841	1	ottawa	child_2	1
2842	1	ottawa	child_3	1
2843	1	ottawa	child_4	1
2844	1	ottawa	child_5	1
2845	1	ottawa	child_6	1
2846	1	ottawa	child_7	1
2847	1	ottawa	child_8	1
2848	1	ottawa	child_9	1
2849	1	ottawa	child_10	1
2850	1	ottawa	child_11	1
2851	1	ottawa	child_12	1
2852	1	ottawa	child_13	1
2853	1	ottawa	child_14	1
2854	1	ottawa	child_15	1
2855	1	ottawa	child_16	1
2856	1	ottawa	child_17	1
2857	1	ottawa	child_18	1
2858	1	ottawa	child_19	1
2859	1	ottawa	child_20	1
2860	1	ottawa	child_21	1
2861	1	ottawa	child_22	1
2862	1	ottawa	child_23	1
2863	1	ottawa	child_24	1
2864	1	ottawa	child_25	1
