prob_0	prob_1
-3842.74	-3972.99
-3966.5	-3845.39
-4544.32	-3297.14
-4216.92	-3606.78
-4493.49	-3345.82
-4127.35	-3704.73
-4166.01	-3663.58
-3941.51	-3870.51
-4299.11	-3547.79
-4220.53	-3625.9
-4145.82	-3705.78
-4186.74	-3664.36
-3915.2	-3895.88
-4417.79	-3406.24
-4031.05	-3779.34
-3940.76	-3875.45
-4276.12	-3570.1
-4417.38	-3427.97
-4096.55	-3711.72
-4034.61	-3775.37
-4619	-3245.3
-4582.81	-3281.38
-4791.61	-3064.54
-4478.75	-3365.15
-4334.83	-3511.47
-4247.32	-3601.21
-4332.58	-3514.24
-4483.95	-3360.06
-4734.14	-3124.86
-4689.12	-3152.16
-4235.42	-3593.47
-4201.22	-3626.3
-4420.56	-3424.75
-4453.08	-3390.26
-4394.21	-3429.09
-4405.01	-3440.3
-4178.78	-3626.08
-3937.86	-3853.18
-3972.51	-3837.46
-4167.07	-3639.53
-4209.99	-3597.36
-4407.31	-3417.5
-4077.13	-3709.74
-4295.8	-3529.44
-4389.82	-3458.28
-3594.38	-4203.39
-4241.75	-3628.31
-3841.32	-3996.68
-4379.55	-3490.04
-4106.29	-3724.18
-4254.21	-3596.67
-4385.72	-3482.71
-4617.09	-3242.49
-4625.58	-3236.55
-4074.07	-3757.36
-4244.59	-3585.48
-4376.46	-3469.39
-4254.15	-3570.13
-4128.27	-3699.28
-4258.45	-3564.82
-4529.86	-3313.79
-4658.64	-3201.92
-4342.33	-3481.51
-4197.65	-3632.33
-4309.46	-3537.33
-4231.78	-3620.21
-4409.22	-3458.87
-4357.58	-3510.38
-3722.28	-4097.25
-3899	-3913.75
-4087.54	-3721.26
-3963.17	-3845.95
-4133.88	-3654.64
-4110.78	-3699.44
-4196.68	-3609.71
-4177.61	-3652.32
-4546.05	-3316.22
-3867.75	-3944.26
-3884.07	-3930.15
-3921.15	-3913.21
-3836.95	-3978.62
-3611.07	-4189.64
-3808.18	-4005.45
-4055.9	-3775.32
-4068.4	-3764.27
-4106.27	-3702.48
-4412.38	-3413.63
-3944.29	-3846.32
-4305.25	-3520.83
-4784.69	-3069.76
-4298.61	-3527.91
-4639.39	-3222.23
-4650.56	-3188.62
-4671.85	-3186.08
-4617.27	-3224.16
-4023.25	-3790.29
-3920.31	-3892.29
-3573.59	-4225.81
-4130.72	-3699.88
-3739.05	-4077.44
-3880.14	-3956.13
-3828.03	-4009.46
-3401.05	-4401.62
-3934.59	-3898.53
-4303.12	-3545.18
-4232.58	-3615.98
-4461.55	-3380.44
-4715.28	-3144.44
-4431.26	-3413.26
-4663.4	-3196.86
-4218.1	-3606.37
-4437.59	-3407.48
-4436.5	-3410.95
-4663.85	-3198.21
-4440.39	-3407.06
-4569.77	-3294.64
-4341.9	-3506.42
-4040.57	-3770.33
-4506.31	-3355.16
-4174.99	-3675.03
-3897.35	-3915.98
-4240.59	-3586.99
-4681.73	-3157.12
-4525.31	-3293.75
-4568.94	-3248.85
-4457.45	-3366.31
-4476.48	-3343.73
-4494.59	-3326.6
-4379.09	-3444.61
-3912.02	-3878.79
-4188.37	-3662.81
-4349.65	-3495.19
-4170.63	-3655.87
-3988.2	-3800.8
-4512.8	-3331.73
-4488.76	-3380.59
-3922.54	-3913
-3987.72	-3868.11
-4355.49	-3512.64
-4141.91	-3690.03
-4431.32	-3414.93
-4475.73	-3368.98
-4820.69	-3037.37
-4032.38	-3779.52
-3846.4	-3970.01
-4188.76	-3662.5
-4253.63	-3594.04
-4865.11	-2990.31
-4760.25	-3074.86
-4831.35	-3000.73
-4550.7	-3269.27
-4549.32	-3291.18
-4619.01	-3222.93
-4612.17	-3251.51
-4084.65	-3724.29
-4753.17	-3106.84
-4522.21	-3318.28
-4552.54	-3313.1
-4963.33	-2891.58
-4709.38	-3125.32
-4063.04	-3745
-3798.71	-3996.93
-3756.13	-4038.08
-3631.22	-4164.98
-3728.32	-4068.33
-3832	-3981.7
-3641.12	-4153.16
-3591.24	-4209.39
-4104.08	-3727.23
-3535.22	-4263.16
-3610.58	-4190.07
-3579.21	-4220.69
-3785.93	-4008.17
-3585.61	-4212.02
-3940.14	-3874.6
-3674.81	-4121.87
-3738.13	-4080.39
-3574.06	-4248.87
-3629.58	-4166.1
-3782.77	-4010.73
-4066.32	-3741.65
-3796.58	-3998.47
-4215.77	-3590.33
-4216.13	-3590.7
-4369.5	-3478.89
-4639.13	-3219.69
-4306.99	-3542.4
-4713.74	-3144.48
-4350.36	-3474.22
-4333.71	-3490.74
-4197.01	-3628.04
-4412.25	-3409.86
-4392.06	-3431.75
-4416.46	-3430.93
-3917.09	-3917.61
-4015.97	-3815.45
-4253.2	-3594.07
-4231.34	-3596.48
-4693.93	-3165.62
-4614.32	-3246.79
-4203.28	-3627.21
-4361.47	-3481.62
-3812.78	-4003.4
-4173.27	-3657.34
-4126.55	-3704.4
-4250.8	-3598.74
-4416.95	-3428.01
-4556.79	-3307.51
-4332.43	-3493.33
-4464.94	-3374.91
-4181.35	-3645.77
-4757.36	-3099.16
-3915.88	-3898.39
-4094.91	-3737.71
-4189.45	-3638.08
-4482.77	-3337.67
-4823.42	-3032.78
-4595.27	-3245.18
-4756.87	-3102.08
-4577.98	-3261.97
-4258.61	-3591.24
-4669.18	-3194.4
-4710.54	-3150.88
-4786.21	-3070.82
-4540.13	-3302.34
-3854.08	-3961.24
-3552.17	-4247.39
-3510.58	-4294.31
-3474.19	-4329.51
-4289.35	-3562.27
-4332.21	-3491.07
-4248.26	-3574.77
-4348.33	-3479.25
-4341.75	-3483.45
-4021.89	-3786.22
-4234.95	-3593.22
-3811.16	-3983.1
-3726.6	-4068.46
-4003.18	-3810.95
-4421.12	-3421.43
-4443.11	-3404.54
-3762.34	-4055.89
-4368.94	-3477.65
-4516.54	-3350.05
-4415.96	-3431.36
-4442.19	-3402.93
-4026.62	-3805.75
-4104.72	-3745.21
-4029.69	-3802.63
-4006.07	-3806.96
-4044.04	-3765.36
-4593.27	-3268.74
-4699.97	-3159.08
-4888.46	-2966.31
-4656.79	-3203.27
-4057.15	-3774.51
-4261.54	-3585.47
-4284.59	-3542.46
-3840.19	-3977.06
-4219.2	-3609.96
-4346.43	-3479.89
-4009.64	-3780.61
-4158.69	-3627.54
-4557.98	-3261.92
-4719.17	-3118.17
-3907.94	-3881.81
-3758.03	-4037.44
-3790.98	-4002.92
-3876.94	-3937.66
-4103.96	-3723.89
-3725.82	-4069.51
-4066.57	-3769.07
-4055.8	-3752.63
-4208.18	-3619.3
-3664.24	-4134.63
-4439.4	-3405.85
-4849.35	-3006.09
-4555.01	-3285.66
-4460.19	-3383.42
-4162.43	-3645.86
-3833.42	-3960.07
-3891.07	-3900.63
-3850.8	-3964.58
-3527.03	-4274.42
-3528.95	-4270.61
-3945.03	-3886.57
-3858.49	-3958.31
-4033.02	-3799.57
-3980.99	-3853.89
-4024.6	-3805.11
-4409.93	-3437.9
-4513.44	-3349.71
-4006.45	-3806.21
-3694.97	-4123.47
-4175.76	-3673.98
-4517.7	-3346.19
-4269.03	-3580.39
-4455.57	-3411.45
-4034.07	-3820.69
-4256.94	-3592.08
-4114.18	-3718.78
-4707.34	-3150.66
-4367.59	-3478.14
-4094.46	-3736.35
-3908.71	-3905.62
-3479.39	-4322.36
-3767.32	-4051.03
-3833.57	-4005.84
-4216.96	-3652.24
-4356.52	-3509.57
-4336.33	-3513.21
-4504.35	-3360.76
-4759.08	-3099.03
-4468.18	-3373.35
-4655.65	-3206.02
-4229.58	-3596.33
-4253.48	-3571.07
-4250.84	-3574.15
-4141.4	-3666.7
-4655.69	-3183.93
-4262.95	-3563.84
-4560.57	-3303.31
-3981.12	-3830.29
-4249.93	-3598.8
-4026.92	-3806.51
-4178.81	-3694.35
-3659.78	-4184.52
-4301.23	-3568.62
-4026.6	-3827.16
-4253.84	-3616.61
-4189.04	-3664.37
-4323.25	-3546.5
-4520.24	-3343.22
-4534.02	-3329.58
-4416.03	-3430.96
-4595.4	-3264.7
-4605.86	-3256.62
-4741.99	-3116.69
-4463.05	-3382.61
-4245.1	-3581.45
-4204.72	-3623.15
-4592.99	-3246.56
-4218.56	-3610.22
-3898.92	-3935.57
-4009.3	-3823.21
-4531.04	-3331.62
-4273.08	-3556.79
-4441.2	-3424.53
-4528.48	-3335.7
-3947.23	-3889.18
-4022.79	-3829.55
-4326.04	-3543.58
-4199.46	-3648.95
-4341.04	-3529.28
-3962.74	-3850.55
-3856.56	-3938.36
-3891.7	-3899.41
-4582.08	-3260.34
-4472.91	-3372.57
-4401.08	-3445.97
-4295.05	-3552.19
-4572.24	-3289.58
-4408.86	-3438.19
-4285.08	-3564.41
-4367.03	-3476.9
-4189.62	-3639.63
-4137.51	-3670.59
-4549.84	-3271.83
-4894.75	-2962.31
-4832.23	-3004.12
-4461.44	-3360.24
-4012.98	-3799.24
-3775.01	-4042.27
-4098.32	-3731.08
-3747.22	-4066.85
-3900.85	-3916.97
-4126.92	-3704.76
-3873.12	-3941.16
-3971.48	-3862.9
-3938.31	-3874.84
-4077.94	-3752.08
-4054.46	-3779.38
-4414.46	-3436.24
-4434.5	-3432.01
-3987.72	-3847.8
-3976.57	-3857.93
-3915.31	-3898.26
-3898.47	-3916.4
-4227.17	-3603.06
-4437.16	-3407.51
-4307.45	-3518.88
-4782.92	-3074.17
-4398.31	-3425.4
-4480.79	-3364.68
-4445.8	-3399.67
-4593.8	-3270.66
-4499.52	-3366.21
-4777.81	-3077.75
-4585.92	-3271.92
-4386.94	-3460.2
-4032.22	-3799.24
-4336.3	-3485.99
-4318.4	-3485.07
-4408.32	-3415.54
-3583.36	-4214.79
-4084.03	-3772.08
-3561.68	-4258.69
-3786.57	-4051.03
-3993.58	-3837.21
-3947.27	-3867.09
-4243.23	-3585.97
-4042.5	-3765.41
-4346.56	-3474.54
-4123.08	-3681.99
-4388.43	-3436.11
-4436.46	-3387.86
-4015.09	-3773.5
-4008.32	-3804.19
-4313.26	-3537.01
-4238.7	-3590.13
-4401.38	-3467.04
-4437.79	-3428.67
-4616.94	-3244.39
-4185.56	-3621.66
-4421.17	-3403.89
-4552	-3288.38
-4673.52	-3187.31
-4431.84	-3436.2
-4452.52	-3413.89
-3724.56	-4070.99
-3818.84	-3973.38
-4347.96	-3499.2
-4391.15	-3453.9
-4489.35	-3353.79
-4266.07	-3561.01
-4471	-3394.63
-4162.66	-3667.33
-4564.42	-3297.07
-4740.95	-3119.33
-4592.38	-3269.48
-3928.43	-3883.49
-4099.57	-3707.9
-4114.11	-3694.31
-4297.63	-3529.2
-4509.58	-3354.99
-4421.61	-3443.37
-4372.96	-3470.47
-4222.72	-3605.71
-4153.72	-3671.91
-3949.83	-3840.21
-3967.78	-3842.79
-3994.51	-3818.5
-3967.64	-3844.7
-4001.99	-3809.97
-4173.25	-3635.65
-4534.44	-3285.48
-4499.83	-3319.73
-4217.18	-3589.02
-4583.19	-3258.26
-4486.68	-3357.97
-4687.03	-3172.23
-4579.67	-3285.32
-4755.65	-3099.71
-4120.34	-3711.02
-3942.78	-3891.83
-3945.31	-3868.12
-3562.44	-4235.94
-3761.01	-4035.4
-3824.29	-3970.83
-4001.85	-3810.76
-4370.64	-3473.64
-4227.08	-3600
-4031.78	-3780.07
-3620.91	-4178.22
-3855.59	-3938.54
-3814.69	-3981.35
-3788.36	-4007.39
-4204.81	-3626.21
-4213.25	-3617.49
-3885.41	-3930.34
-4310.79	-3537.52
-3981.08	-3830.01
-3820.96	-3996.27
-3852.15	-3961.6
-3988.23	-3846.26
-4081.23	-3748.74
-4403.61	-3445.07
-4103.42	-3728.6
-4005.49	-3804.33
-4469.39	-3397.14
-4386.68	-3459.72
-3997.02	-3816.21
-4138	-3690.47
-4109.65	-3698.06
-3709.93	-4086.09
-3675.92	-4119.79
-3803.57	-3990.8
-3601.55	-4196.15
-3817.46	-3997.35
-4070.64	-3737.73
-4580.34	-3261.58
-3989.98	-3799.85
-4220.68	-3608.25
-4155.98	-3676.2
-3901.32	-3894.84
-4501.31	-3340.82
-4151.64	-3676.66
-4042.27	-3814.95
-3714.35	-4106.92
-3679.4	-4117.32
-3647.76	-4150.64
-3684.11	-4115.16
-3737.49	-4082.72
-4027.28	-3806.87
-3751.75	-4065.2
-3987.78	-3847.4
-3550.6	-4252.68
-3633.28	-4163.83
-4376.55	-3495.25
-4276.14	-3571.49
-4346.52	-3476.32
-4843.22	-3013.71
-4178.24	-3628.29
-4225.49	-3581.09
-4331.76	-3492.21
-4256.66	-3567.84
-3841.24	-3953
-3873.59	-3916.53
-4033.28	-3754.87
-4063.16	-3746.27
-3718.41	-4097.96
-4039.26	-3771.53
-4531.77	-3307.48
-4190.85	-3617.56
-3916.94	-3874.33
-3769.82	-4027.05
-3554.72	-4245.38
-3470.01	-4332.64
-3816.97	-4000.27
-3907.97	-3927.27
-3628.43	-4167.9
-3935.93	-3876.34
-4402.95	-3441.45
-4354.94	-3491.09
-4241.8	-3610.78
-3749	-4068.39
-3801.84	-4011.23
-4089.37	-3718.95
-3921.22	-3890.44
-3901.32	-3910.59
-4035.97	-3772.38
-3977.17	-3832.51
-4058.05	-3749.86
-3809.96	-4006.99
-3546.67	-4253.79
-3685.97	-4130.94
-3571.74	-4227.16
-3633.97	-4186.65
-3833.22	-4004.37
-3798.43	-4019.93
-4161.86	-3666.99
-3914.38	-3898.72
-4138.9	-3665.81
-4725.98	-3110.58
-4997.67	-2854.36
-4464.17	-3360.22
-4317.26	-3530.95
-4266.3	-3580.41
-3918.64	-3897.69
-4009.86	-3822.39
-3887.31	-3950.97
-4159.59	-3668.37
-4022.8	-3809.24
-4268.54	-3583.31
-4055.69	-3750.25
-4764.07	-3096.24
-4669.98	-3192.67
-4650.71	-3211.59
-4597.72	-3266.09
-4282.35	-3566.5
-4115.73	-3691.8
-4397.54	-3426.46
-4158.13	-3671.48
-4130.09	-3699.04
-4121.1	-3709.01
-4146.01	-3681.78
-4290.34	-3554.36
-4092.03	-3737.14
-4017	-3814.87
-4425.03	-3418.93
-4509.39	-3333.8
-4652.68	-3206.95
-4397.29	-3470.05
-4060.13	-3772.47
-4365.1	-3504.62
-4177.64	-3651.64
-4567.54	-3294.24
-4483.91	-3380.09
-4380.41	-3487.48
-4606.22	-3259.05
-4434.07	-3432.04
-4336.21	-3514.43
-4387.05	-3478.33
-4380.33	-3464.12
-4520.85	-3341.57
-4253.59	-3593.76
-4279.6	-3567.63
-4205.36	-3643.2
-4121.33	-3730.47
-3746.34	-4068.02
-4249.62	-3580.91
-3806.51	-4006.29
-3935.18	-3858.48
-4166.01	-3638.71
-3778.37	-4018.22
-4168.53	-3640.99
-4374.42	-3451.62
-4043.01	-3768.43
-4048.64	-3758.75
-3623.38	-4173.15
-4127.95	-3701.69
-4242.74	-3584.34
-4498.28	-3346.71
-3948.71	-3862.6
-4213.73	-3615.68
-4216.88	-3608.57
-4219.8	-3604.86
-4308	-3537.94
-4083.91	-3745.94
-4078.39	-3753.44
-3978.57	-3852.61
-4377.02	-3466.07
-4051.39	-3780.42
-4319.41	-3528.29
-4196.04	-3609.97
-3864.31	-3929.2
-3785.37	-4009.43
-3870.48	-3921.86
-3877.25	-3916.05
-4084.17	-3750.98
-4021.02	-3787.39
-4052.12	-3781.15
-4212.97	-3635.94
-3871.57	-3943.27
-4012.61	-3819.19
-4497.55	-3370.85
-4470.87	-3393.36
-4417.6	-3425.68
-4810.17	-3025.97
-4436.37	-3386.87
-4734.29	-3122.96
-4531.06	-3289.9
-4452.57	-3368.99
-4201.48	-3601.91
-4146.29	-3660.85
-3851.92	-3940.13
-4038.65	-3774.14
-3807.08	-3986.11
-4050.32	-3780.72
-4192.97	-3658.7
-4150.5	-3699.73
-4510.61	-3354.41
-4373.94	-3494.06
-4633.59	-3227.87
-4691.54	-3169.18
-4679.19	-3180.4
-4691.59	-3167.4
-4223.11	-3627.77
-4695.48	-3163.51
-4697.65	-3162.25
-4322.13	-3525.77
-4336.36	-3507.97
-4320.03	-3504.27
-4524.02	-3316.65
-4497.55	-3345.98
-4470.18	-3372.6
-3937.91	-3851.39
-4070.47	-3738.25
-4173.06	-3655.08
-4393.88	-3469.63
-4091.51	-3783.85
-4370.1	-3496.16
-4317.49	-3527.54
-4176.71	-3674.91
-3957.09	-3874.59
-4288.11	-3535.71
-4305.73	-3519.01
-4124.25	-3706.45
-4223.43	-3600.49
-4716.16	-3145.76
-4588.09	-3272.72
-4583.73	-3278.43
-4514.63	-3351.8
-4387.33	-3482.27
-4303.73	-3567.44
-4394.98	-3473.22
-4435.19	-3432.46
-4453.08	-3412.63
-4382.13	-3482.79
-3964.39	-3868.63
-4231.29	-3618.58
-3982.54	-3851.78
-3809.08	-3985.36
-4073.92	-3736.45
-4022.2	-3766.67
-4741.77	-3116.49
-3853.79	-3940.17
-3917.82	-3895.97
-4207.1	-3617.1
-4439.31	-3425.17
-4297.03	-3529.74
-4137.04	-3670.34
-3943.41	-3847.5
-4302.87	-3522.32
-4697.86	-3141.71
-4890.48	-2962.38
-4513.94	-3328.98
-4420.67	-3424.63
-4165.82	-3662.71
-4464.83	-3399.9
-4543.13	-3299.62
-4689.89	-3171.41
-4757.45	-3100.15
-4833.3	-3022.07
-4673.18	-3188.33
-4084.54	-3721.91
-4317.07	-3484.89
-4061.73	-3727.96
-3979.49	-3809.04
-4071.73	-3736.33
-3944.53	-3845.42
-3981.28	-3830.89
-4117.64	-3714.93
-4145.73	-3706.85
-3788.33	-4026.31
-4208.16	-3617.91
-4585.82	-3253.79
-4783.23	-3077.42
-4547.3	-3295.1
-4856.84	-3001.01
-4656.08	-3205.99
-4442.23	-3401.15
-3989.46	-3842
-4153.59	-3698
-4001.75	-3831.18
-4629.9	-3232.63
-4386.96	-3457.03
-4596.92	-3265.76
-4467.03	-3375.15
-4598.64	-3263.14
-3732.72	-4064.97
-3920.66	-3891.27
-4345.98	-3501.34
-4593.21	-3248.83
-4427.73	-3437.82
-3799.82	-4017.22
-4317.15	-3533.13
-3869.68	-3946.4
-3657.49	-4143.89
-3828.09	-3988.76
-3714.65	-4082.81
-3751.79	-4065.48
-3558.87	-4241.98
-3754.78	-4041.06
-3974.06	-3815.04
-3901.24	-3891.78
-4519.4	-3324.37
-3963	-3826.16
-4358.96	-3443.29
-4403.15	-3419.95
-4272.73	-3555.31
-3723.44	-4073.07
-3598.03	-4202.9
-4168.42	-3661.41
-3905.83	-3927.86
-4144.23	-3684.8
-3864.11	-3973.5
-4137.4	-3711.32
-3816.54	-4023.11
-3967.2	-3889.91
-3981.15	-3854.49
-3724.23	-4093.72
-3680.06	-4138.76
-3803.95	-4012.86
-4750.3	-3108.77
-4413.8	-3410.25
-3980.12	-3834.75
-3826.91	-3986.67
-4367.22	-3482.33
-4866.74	-2989.19
-4628.02	-3234.66
-3973.93	-3838.63
-4007.31	-3806.15
-4283.47	-3542.04
-4259.24	-3544.84
-3991.35	-3818.56
-3949.55	-3861.15
-3896.96	-3916.29
-3834.39	-3982.7
-3845.04	-3973
-3894.77	-3918.67
-4187.09	-3618.16
-4363.51	-3460.84
-4426.62	-3417.1
-4693.18	-3168.07
-4548.27	-3313.17
-4373.26	-3471.23
-4263.14	-3585.03
-4519.84	-3343.54
-3762.19	-4053.23
-4062.88	-3789.58
-4101.95	-3751.58
-4320.69	-3546.01
-4153.51	-3699.51
-4447.07	-3418.5
-4259.13	-3610.45
-4228.86	-3619.36
-4673.07	-3188.44
-3800.23	-4018.3
-4112.85	-3718.6
-4407.82	-3438.77
-4520.11	-3323.71
-4747.16	-3114.77
-4725.87	-3133.07
-4580.02	-3259.43
-4408.45	-3414.74
-4619.63	-3221.28
-4589.64	-3250.3
-4594.12	-3247.94
-4410.34	-3414.1
-4650.75	-3191.56
-4576.99	-3263.25
-4301.83	-3543.21
-4476.22	-3366.06
-4370.58	-3451.66
-4394.53	-3426.68
-4649.3	-3188.04
-4556.73	-3283.04
-4446.23	-3395.08
-4529.1	-3313.74
-4546.7	-3295.65
-4670.86	-3186.93
-4774.08	-3082.24
-4379.02	-3442.94
-4629.36	-3209.97
-4781.25	-3079.57
-4106.98	-3724.63
-3892.82	-3922.2
-4198.96	-3629.07
-4435.96	-3406.53
-4386.02	-3438.29
-3990.92	-3821.09
-4046.02	-3765.72
-4080.52	-3729.09
-4403.68	-3442.18
-4612.69	-3247.91
-4549.75	-3311.45
-4564.51	-3298.07
-4670.6	-3188.95
-4757.04	-3106.13
-4787.78	-3070.1
-4640.27	-3216.5
-4651.01	-3214.85
-4773.24	-3063.38
-4702.52	-3134.7
-4563	-3275.59
-4463.46	-3356.32
-4689.16	-3170.68
-3664.3	-4134.23
-3984.56	-3847.85
-4269.18	-3558.18
-4599.09	-3244.19
-4032.91	-3799.69
-4185.55	-3659.78
-4443.07	-3424.57
-4570.86	-3291.18
-4400.54	-3443.62
-4528.23	-3337.71
-4558.49	-3283.19
-4484.68	-3356.23
-4670.75	-3189.11
-4798.3	-3059.13
-4624.5	-3238.91
-4639.67	-3219.54
-4702.74	-3155.21
-4767.44	-3089.32
-4791.04	-3065.37
-4384.15	-3463.12
-4385.39	-3478.06
-4546.76	-3315.56
-4140.32	-3691.86
-4330.81	-3516.15
-4523.09	-3339.91
-4553.7	-3309.24
-4612.38	-3249.22
-4046.1	-3764.21
-4192.2	-3614.57
-4274.41	-3552.41
-4307.04	-3520.3
-4242.79	-3582.55
-3717.42	-4101.31
-3502.72	-4299.03
-4007.53	-3826.66
-3616.87	-4184.01
-3607.83	-4191.2
-3692.87	-4124.34
-3771.6	-4024.03
-4024.71	-3787.18
-4077.73	-3727.44
-3991.52	-3797.74
-4146.02	-3661.47
-4614.28	-3244.02
-4652.43	-3208.97
-4485.31	-3339.26
-4600.55	-3241.08
-4033.33	-3777.96
-3917.99	-3895.45
-3888.86	-3926.48
-3576.79	-4223.97
-3771.64	-4047.11
-3847.79	-3990.11
-3685.71	-4135.02
-3565.5	-4255.2
-3769.38	-4047.39
-4069.82	-3760.88
-4182.44	-3646.86
-4105.35	-3725.75
-4170.59	-3660.15
-4395.06	-3451.4
-4790.12	-3066.26
-4911.64	-2944.88
-4984.03	-2868.16
-4816.98	-3018.37
-4705.44	-3133.05
-4687.36	-3127.13
-4426.77	-3417.69
-3878.51	-3957.25
-4022.86	-3765.73
-4215.18	-3612.58
-4336.83	-3490.4
-4352.3	-3473.86
-4661.53	-3201.38
-4098.28	-3707.99
-4156.97	-3647.97
-4304.57	-3498
-4512.93	-3330.94
-4137.27	-3691.8
-4481.59	-3360.45
-4746.39	-3111.27
-4441.6	-3381.1
-4212.28	-3615.18
-4644.29	-3216.38
-4149.64	-3681.98
-3777.01	-4041.51
-3764.96	-4076.29
-3542.88	-4277.87
-3952.23	-3903.53
-3985.94	-3848.75
-4242.06	-3586.38
-3786.72	-4031.31
-4346.97	-3500.05
-4073.23	-3754.25
-4241.34	-3609.42
-3922.66	-3870.2
-3811.24	-3980.64
-4281.22	-3544.81
-4490.25	-3329.13
-3905.08	-3909.99
-3439.37	-4361.5
-4197.52	-3651.37
-3767.99	-4047.6
-4508.21	-3336.28
-4601.22	-3260.45
-4758.87	-3101.33
-4764.37	-3094.93
-4795.75	-3061.14
-4738.03	-3120.98
-4644.93	-3216.12
-4372.53	-3475.06
-4280.51	-3565.78
-4249.44	-3597.17
-3965.46	-3870.83
-4045.18	-3787.48
-4102.4	-3771.18
-3787.28	-4052.86
-4099.72	-3753.67
-4355.88	-3494.08
-4563.39	-3277.34
-4701.58	-3161.13
-4436.03	-3408.2
-4593.2	-3269.14
-4247.13	-3580.02
-4053.95	-3756.04
-4091.69	-3692.98
-4798.22	-3060.63
-4348.97	-3474.43
-4010.99	-3802.49
-4087.09	-3747.27
-3620.8	-4178.33
-3495.76	-4306.03
-3601.91	-4241.7
-4205.25	-3645.38
-4516.65	-3343.31
-4714.77	-3143.91
-4626.18	-3190.83
-4120.62	-3688.02
-3770.98	-4023.18
-3968.86	-3845
-4243.09	-3585.81
-4522.75	-3340.93
-4301.17	-3548.71
-4270.58	-3578.28
-4269.18	-3553.62
-4314.45	-3509.67
-4599.12	-3241.01
-3938.32	-3872.78
-4144.15	-3663.5
-4854.01	-3001.15
-4581.69	-3258.59
-4512.44	-3329.3
-4596.75	-3241.4
-4305.1	-3497.86
-4350	-3473.85
-4874.42	-2981.53
-4798.29	-3035.36
-4225.11	-3602.15
-4032.46	-3798.33
-4163.57	-3665.48
-4434.69	-3432.89
-4302.9	-3567.78
-4306.58	-3541.32
-4557.85	-3283.45
-4547.88	-3295.67
-3964.5	-3850.7
-3782.15	-4034.75
-4344.99	-3500.13
-4344.07	-3480.28
-4264.42	-3563.24
-4083.05	-3725.69
-3970.34	-3818.41
-4113.52	-3697.35
-4258.43	-3567.99
-4357.03	-3443.65
-4084.02	-3703.14
-4267.66	-3536.81
-3691.52	-4107.02
-4145.28	-3683.12
-4048.47	-3784.13
-3881.58	-3954.14
-3682.21	-4136.1
-3829.28	-3986.28
-4474.87	-3369.04
-4527.93	-3314.15
-4176.82	-3654.48
-3713.92	-4102.39
-3519.11	-4279.53
-3578.91	-4244.8
-3603.6	-4198.18
-3897.92	-3936.42
-3901.71	-3932.65
-4287.35	-3583.34
-4450.66	-3418.41
-4415.66	-3450.91
-4606.05	-3255
-4608.01	-3256.03
-4684.69	-3153.69
-4767.03	-3090.74
-4805.54	-3051.5
-4491.9	-3351.78
-4829.82	-3026.6
-4674.94	-3161.55
-4476.24	-3367.44
-4406.04	-3462.1
-4256.38	-3590.84
-4476.37	-3389.03
-4519.16	-3345.58
-4489.41	-3373.7
-4660.57	-3199.49
-4222.22	-3626.45
-4544.98	-3318.58
-4522.4	-3319.15
-4495.01	-3348.94
-4391.26	-3431.41
-4315.67	-3509.97
-4250.5	-3552.8
-4663.08	-3194.71
-4946.25	-2908.13
-4386.15	-3435
-4673.2	-3164.85
-4046.49	-3741.1
-3973.83	-3818.44
-4018.63	-3790.95
-3786.95	-4005.1
-4036.63	-3773.5
-3981.3	-3807.41
-3852.37	-3941.49
-3904.15	-3905.89
-3991.28	-3839.27
-3950.23	-3883.97
-3856.75	-3959.55
-3694.66	-4101.01
-4020.1	-3770.03
-3827.64	-3967.09
-3742.41	-4053.38
-3821.22	-3992.19
-3664.78	-4132.41
-3924.18	-3891.57
-3804.68	-3990.78
-4368.11	-3456.72
-4281.62	-3543.39
-4094.56	-3736.24
-4409.34	-3455.58
-4715.54	-3144.92
-4419.61	-3423.82
-4147.58	-3683.13
-4087.75	-3743.84
-4337.48	-3508.39
-4519.63	-3320.96
-4709.18	-3149.31
-4703	-3157.75
-4647.64	-3192.33
-4874.52	-2981.42
-4693.91	-3143.92
-4797.79	-3060.66
-4527.58	-3315.17
-4468.31	-3399.49
-4266.46	-3581.01
-4096.82	-3756.27
-4172.02	-3680.53
-4463.26	-3402.68
-4218.87	-3652.99
-3889.25	-3948.54
-4218.42	-3631.33
-4163.43	-3686.58
-3921.39	-3935.11
-3690.03	-4131.1
-3590.88	-4231.83
-3652.12	-4190.11
-3968.92	-3887.28
-3638.84	-4179.41
-3491.68	-4309.04
-3768.42	-4027.26
-3892.54	-3920.33
-3575.77	-4223.44
-3669.45	-4151.23
-4322.61	-3526.45
-4179.59	-3650.18
-4092.95	-3736.68
-4225.66	-3623.7
-4062.79	-3768.28
-3970.64	-3844.04
-4033.47	-3800.93
-3777.93	-4058.87
-3907.12	-3927.76
-3774.14	-4023.13
-4330.13	-3493.32
-4268.5	-3560.22
-4287.66	-3536.85
-4410.55	-3429.62
-3855.19	-3937.89
-4830.02	-3027.91
-4841.04	-3014.02
-4562.32	-3277.63
-4765.74	-3093.33
-4339.49	-3481.65
-4603.37	-3257.8
-4600.85	-3260.09
-4810.1	-3046.67
-4753.56	-3104.04
